card_id,std_installments
C_ID_44d150c95b,0.0
C_ID_1cf8996ea0,0.0
C_ID_810898f9b7,0.3603383826349894
C_ID_a0e6c48ac8,0.0
C_ID_e74cf6dd97,1.0791268625634518
C_ID_5d7e2c0b6d,0.26646935501059654
C_ID_7bd5319112,0.1290809000993883
C_ID_0cc0512a9a,0.11395071102426826
C_ID_1dff3848d8,0.4389855730355308
C_ID_a45d84ca4c,0.2101260318131522
C_ID_910450843e,0.9035079029052513
C_ID_80acf3e66d,0.5188020388891659
C_ID_7dd50a82e0,0.24567010018915833
C_ID_96f678c220,0.8084424870889743
C_ID_f2a9d168ab,0.9779739347442132
C_ID_b60dece69e,4.158031379480081
C_ID_189c9c9273,1.0954451150103321
C_ID_465e2075eb,0.1923076923076923
C_ID_c3f0c16f40,0.7690046994211831
C_ID_34e9d87d48,0.33910423028042985
C_ID_3f12f3e7af,0.0
C_ID_abbb3ede6a,0.6543354915053632
C_ID_190311449f,0.09284415871331572
C_ID_5717269dc7,1.603268433755721
C_ID_f909ce2ff1,0.49379733045585633
C_ID_e813cd28f5,0.0
C_ID_29a5062621,0.14355980733669324
C_ID_ad758bd0d9,0.5947542676508416
C_ID_5e00a0412d,0.0
C_ID_0b81c3e4df,0.1542574468374819
C_ID_956d068f56,0.7156970184527962
C_ID_33390e7872,0.2817713347133853
C_ID_531db931f9,0.3499271061118826
C_ID_19bb3e75a8,1.0410284503196827
C_ID_1d30638e7e,0.0
C_ID_3bf856f627,0.12908090009938827
C_ID_458dfd5cbb,0.722127512316434
C_ID_7bdd0a93e2,0.5689737591013783
C_ID_e1fbd3faaa,0.41071294246379236
C_ID_0e15457105,0.0
C_ID_153e1880e0,1.231728685853973
C_ID_9c195bbad6,0.7252872993970504
C_ID_891eff8b3b,0.0
C_ID_c8b8c69641,1.9742195142753518
C_ID_633064552e,1.2903875386875063
C_ID_32eada992d,2.061365662627989
C_ID_f33c6d076e,0.5010778399499146
C_ID_82d3e739cc,1.3418034212748797
C_ID_a92624542c,1.7965880250786366
C_ID_53e7e9051e,2.092881521067184
C_ID_5f8c52e4a9,0.0
C_ID_3d45336180,1.358766227031796
C_ID_5edac7290d,0.0
C_ID_6dacb97e7b,0.7853806809046162
C_ID_d97e8cea4b,0.0
C_ID_b9434730b4,0.9878048780487807
C_ID_ae9d99de5d,1.1415051024745861
C_ID_1a42914ca3,0.0
C_ID_92f792cedb,1.2284051473553625
C_ID_e0512a3695,0.19230769230769226
C_ID_98e6b17e44,0.15612494995995996
C_ID_d4fb3e75ad,0.0
C_ID_912fdf8197,1.8090680674665818
C_ID_c056c28ca3,0.2729595929287048
C_ID_db2d34feb9,0.0
C_ID_fe98cfc520,0.18494191220433046
C_ID_7a2ef519f1,3.0413812651491097
C_ID_41b08073c6,0.06666600233512535
C_ID_a1466d042a,0.20535647123189618
C_ID_86ffdc7344,0.814903415349499
C_ID_0b71aba11d,1.6163467665289883
C_ID_bfe1f4f9cb,0.15425744683748188
C_ID_49e04752c8,0.5
C_ID_82578db89e,0.816496580927726
C_ID_4cb65f71ab,0.24944382578492946
C_ID_7b7cfcd740,0.5944323806805986
C_ID_b3633e0af5,0.658980631975771
C_ID_fe593c40bc,0.09900990099009897
C_ID_ec16457608,0.8805400766604276
C_ID_0e51b3031d,0.5445478584051624
C_ID_e7ad699289,0.5657274880362537
C_ID_3c42224b5d,0.0
C_ID_c3a1cbd338,1.1863420280034789
C_ID_0c37a3e102,0.3470107751127679
C_ID_35dcb9e483,0.308688984074406
C_ID_ba484beb3f,1.702898360381133
C_ID_28d24f6eac,0.0
C_ID_2f25d86628,1.5907898179514348
C_ID_ab1e24fd53,0.8820105010419972
C_ID_4c05d26d47,0.0
C_ID_321837c17f,1.7204650534085253
C_ID_d1ebe50ad7,0.5066672854973169
C_ID_a2ed5e108a,1.8569230639167913
C_ID_8a175d2a21,1.0323487514578966
C_ID_60bc69aa8a,0.0
C_ID_fbbdcba038,0.0
C_ID_8c96ed621f,0.7221786137191956
C_ID_e8cd9f3f54,0.0
C_ID_1888494652,0.0
C_ID_77c23be8cf,0.14430489325798443
C_ID_fea67d5431,78.88243574685326
C_ID_34a77af8e7,0.3938757919424283
C_ID_3ffa52415d,0.0
C_ID_de82eaea8c,0.16007269816574266
C_ID_7def9572f8,0.43588989435406744
C_ID_29ee335c94,0.1433139967267077
C_ID_1ad6a99acb,0.5041840274738474
C_ID_0df42f639a,1.0195787445442999
C_ID_c1c19abe4a,0.31230530267051915
C_ID_c1d0f635fc,1.3516617991854185
C_ID_d8bf9af9f8,0.0
C_ID_ca814276ad,0.4957284456952773
C_ID_66cd141e46,0.6162853984216179
C_ID_fbc5db22f2,0.0
C_ID_4100622a72,0.4340461332085858
C_ID_2b288df31c,0.6823826913217027
C_ID_21c3d08e8e,2.009892888063342
C_ID_dc27c87451,0.0
C_ID_f49551e57a,0.6585954538840137
C_ID_2aa4650ec6,0.8582430084020322
C_ID_1a187f68c1,0.9077304717673633
C_ID_83a35c67e9,1.26835092693814
C_ID_7d9bc4b16b,0.0873678207046196
C_ID_0eb26e2182,1.084562581153602
C_ID_ab90cf5d8b,0.8913333307595538
C_ID_231a94dcc9,1.4869934621815974
C_ID_b51e08a3ac,0.0
C_ID_b941e1b91d,0.8055363982396381
C_ID_e140330b78,0.6054281211477901
C_ID_19b24fc085,0.0
C_ID_13d2dbf848,0.28563994870620707
C_ID_b8d296d569,1.1478149639374648
C_ID_af528644cb,0.4387040594946904
C_ID_327fe09457,0.1923076923076923
C_ID_55ace01451,0.18246560765962697
C_ID_fc114f59d0,0.3105168998128664
C_ID_ec79f83e4e,0.0
C_ID_ec0da8ce56,1.211321935879331
C_ID_02ebd47932,0.14430489325798443
C_ID_b3838f9fff,0.9899652446192476
C_ID_f0cda3aec7,0.4975912760960597
C_ID_2e657da60f,1.1570838237598051
C_ID_4f2047613f,1.8666480653835098
C_ID_8b67e17ee0,0.0
C_ID_18bbc0b9f7,0.8519455352197608
C_ID_5fce6894de,0.0
C_ID_2c94d5e614,0.17668469596940847
C_ID_2f9f68a363,0.0
C_ID_e9293591b3,1.773625264653448
C_ID_537203f55e,0.21295885499997996
C_ID_d2a83923a7,0.0
C_ID_110994672c,0.11110243021644486
C_ID_2416a9cbb9,1.220175646984877
C_ID_a42b42adec,0.0
C_ID_7215809b01,1.8466185312619385
C_ID_23b13451cb,2.1347559953592405
C_ID_6ed212d962,0.0
C_ID_cfaceeccf1,0.8090020717074123
C_ID_095cfc2a98,0.0
C_ID_7df79b016a,0.5571359169825058
C_ID_68885b63bf,0.2827838053173677
C_ID_83d1ab1a42,0.45546755530683014
C_ID_526694cf9d,1.400211763197878
C_ID_a98905790d,0.2879301125884339
C_ID_3122af0039,0.0
C_ID_e88d5c04e6,0.8657090474619982
C_ID_430e9c7ed4,1.1978634459993505
C_ID_221a6b8418,0.6933324430193714
C_ID_3ad7a0afb2,0.0
C_ID_3658ff1639,0.6528013361563644
C_ID_2c4a4d7a0f,0.0783245527188242
C_ID_e4c8a528fe,0.0866271397912257
C_ID_8568542f63,1.1867296432486567
C_ID_9d2bfa0fc9,0.5849373261170883
C_ID_4597a27c42,1.327700490367889
C_ID_17644e873f,1.0402654040958468
C_ID_f465a127a5,0.982264602843857
C_ID_ba3d13ae8e,0.37115374447904514
C_ID_2573d09eb7,1.1280344191734706
C_ID_bd8a8bc642,0.34798527267687634
C_ID_242156a83e,1.1972098142885341
C_ID_1cfcf512c2,0.8831546465088976
C_ID_b1ad9f445e,1.5551100755055172
C_ID_6db27621bc,2.030797773454331
C_ID_7ae06d8aa5,0.21295885499998
C_ID_7e4f96d56a,0.22757873597035821
C_ID_9b7701e7a2,0.0
C_ID_f89a0f3d2a,1.0356073768030474
C_ID_005b219e05,1.1281814356744904
C_ID_ba471b286a,0.0
C_ID_f6f16e7ecf,0.8794661662941656
C_ID_324b544ba5,0.13999999999999999
C_ID_b1ec324d8d,0.4581228472908512
C_ID_47ce96e646,1.3819269959814167
C_ID_e831a4ca3c,0.30300662786303145
C_ID_85a82f2fbe,0.0
C_ID_241d39d24c,0.0
C_ID_e288d24b93,0.0
C_ID_c3be018b6d,0.7332121111929343
C_ID_d63091eddf,1.182607622070533
C_ID_3dcd3aa10d,0.133608531424537
C_ID_39a76706d5,0.5637512755514359
C_ID_db55a35006,0.26339134382131846
C_ID_1a3d28b0e1,1.7198353429522897
C_ID_fd4f8a3e01,1.3056167186239842
C_ID_3b5b4dbc3a,0.3632415786283895
C_ID_14e711f007,0.14661169301237728
C_ID_b030bdf593,1.279748061940637
C_ID_a55c1cd6dc,0.24206145913796356
C_ID_bbe1b7dad8,0.08543345616634007
C_ID_c4caebdef4,0.9046610745060015
C_ID_5e0b0323e1,0.30000000000000004
C_ID_842c0fe758,0.682256579282575
C_ID_3f2933ada9,1.7143716773015953
C_ID_1f439255a3,2.2318072748506186
C_ID_f0bc0326da,0.0
C_ID_e8794e67d0,0.39704752408307825
C_ID_df0080f2d6,1.1324478081692169
C_ID_f9461fa823,0.22612433149569605
C_ID_585da33d91,0.6248966856757963
C_ID_a627e714d0,1.9150816179151748
C_ID_995233652a,1.274392106442303
C_ID_c8ce41ae68,0.8163841100239534
C_ID_b1c7e33e79,1.1287571935113543
C_ID_36d0dabdfa,0.2874797872880344
C_ID_63f528db23,1.2062276812555512
C_ID_66630a155c,1.3832070607299491
C_ID_d41f9d835b,0.0
C_ID_af34c5d053,1.0954451150103321
C_ID_f8e8b825b3,0.833195580901062
C_ID_6116fb00cc,0.11469767022723507
C_ID_0aff5763ba,0.7060543817624452
C_ID_9aa0bbc232,0.8700735952920821
C_ID_562c8f53fd,2.3772683455345422
C_ID_5ff33f8e1c,1.8200274723201295
C_ID_e3ba3ff984,0.17577352810487556
C_ID_34fa22121c,0.9275448809479999
C_ID_2d43d631d7,0.08654599955607332
C_ID_aea2d1bf24,0.4709819312795734
C_ID_a68951f939,0.25194353793247276
C_ID_30924feefd,1.286785130556855
C_ID_0a1aaf9541,0.14430489325798443
C_ID_42d4b3630c,0.4702322942027015
C_ID_d62357aaaf,0.0
C_ID_3878684153,1.0046388943090334
C_ID_c8de29e24f,0.8329387626041431
C_ID_adb9be92f2,0.6220451633940047
C_ID_0aba8f8641,0.12801909579781015
C_ID_9708fe344b,1.0497813183356477
C_ID_736861a088,0.2290614236454256
C_ID_11ebb5c7f4,0.0
C_ID_44e528861e,0.8296693472493135
C_ID_cd736e466b,0.0
C_ID_bc349748d7,4.1474975029757495
C_ID_46fa443728,0.3726779962499649
C_ID_46ca8d6fd7,0.0
C_ID_8383316c30,0.6129776754889223
C_ID_9841483ea9,0.6817945071647321
C_ID_2e90fec40e,1.5566021908704988
C_ID_c222f7bedc,0.3570714214271425
C_ID_d929ef4d05,0.0
C_ID_5037cfb403,0.17141982574219336
C_ID_ec441dae5c,2.0114581286978708
C_ID_c89de8f110,1.6770509831248424
C_ID_8227f7db9b,2.3284045533498587
C_ID_7f887f4a2b,0.13481684980149108
C_ID_e0eecabf26,0.0
C_ID_6bb127ce3e,0.5050209122414931
C_ID_3e100cd0c6,1.4172228865140346
C_ID_313fe0d5a2,1.6153559979150107
C_ID_5cb1c027bb,0.9682458365518543
C_ID_e86c66be5d,1.0462600752440836
C_ID_be8b785035,0.0
C_ID_2742d6ac56,0.0
C_ID_7784a5f99c,0.0932468930941636
C_ID_a3cc327c8b,1.434028378300347
C_ID_643909045a,0.0
C_ID_ca46da7dd9,0.0
C_ID_761cc72f4a,0.0
C_ID_82c90ffb8d,0.0
C_ID_980e5dcbec,4.596361953749567
C_ID_9a55868ff1,0.0
C_ID_a509d2610e,1.5257721507359188
C_ID_23a9704edb,1.3271863180605226
C_ID_9c51342801,0.6396759795680772
C_ID_7b082ef549,0.4647295288354771
C_ID_8793484b70,2.118356590208268
C_ID_65a0fd275c,0.39795395077668916
C_ID_339e636305,2.7617791046198246
C_ID_a50e55f70d,0.0
C_ID_3fda88685a,0.0
C_ID_1e332febdf,0.12155245781143219
C_ID_15c691d7f3,1.4990763545922225
C_ID_e6641c489b,0.16433554953054486
C_ID_46d0a278b9,0.9103466093458179
C_ID_6f2507c928,0.0
C_ID_6b4a1b1baf,0.0
C_ID_6257bafad8,0.0
C_ID_1cade0beb1,0.0
C_ID_0defbecf99,0.1428261375083551
C_ID_4079df7ef3,2.749121576275138
C_ID_6902c9dc76,0.7147960081962779
C_ID_04a9569efe,0.4957284456952773
C_ID_56d52e5886,0.36859950532394203
C_ID_2bdc9a1062,0.0
C_ID_e6b352245a,0.0
C_ID_6861e03717,1.248661590241373
C_ID_4be55a0699,0.0
C_ID_2c895819cd,0.09166655785077935
C_ID_4f28428b1b,0.44117647058823534
C_ID_4ab435dab5,1.5360257159305635
C_ID_5e20c1508b,0.0
C_ID_eef1ec1d9b,0.0
C_ID_f7380091f7,0.0
C_ID_cdcb3ebe55,0.0
C_ID_f60d9fee4f,0.37267799624996495
C_ID_c53770e702,1.1469767022723505
C_ID_5b6a473f03,0.705108628446117
C_ID_b85e926c4b,0.0
C_ID_a4cc240dbc,0.6000000000000001
C_ID_fc1b69b44c,0.11432236093796071
C_ID_3c14c8bb44,0.7925270806437588
C_ID_b32a177495,0.0
C_ID_e7a1ab1b66,0.0
C_ID_1e91b52b14,1.0217513317494353
C_ID_aced1a4d88,0.11636779986353425
C_ID_106ee5f49e,1.5964651037232251
C_ID_a3c8d8b4eb,0.0
C_ID_dd0433a4a2,0.0
C_ID_8d55772a7f,0.8937047550270819
C_ID_77fbd05702,0.511240779330031
C_ID_ca099014ea,0.10205641805087008
C_ID_a0a4634b66,0.0
C_ID_a57e0d12a1,1.207133362095661
C_ID_4a27bab1ed,0.0
C_ID_674ff58dbd,0.0
C_ID_1aa5f8535f,1.2573505523044235
C_ID_5bee3192dc,2.3211538298959886
C_ID_bb5ad40d85,0.07161053602809178
C_ID_bdc161e59b,0.0
C_ID_b486f3abb7,0.9294867283782446
C_ID_0efab253ad,0.09577852252582035
C_ID_aa4c7aacd4,1.193127704400608
C_ID_16f4e4e079,2.4323936308727263
C_ID_40d4ed2362,0.0
C_ID_65e913d55b,0.0
C_ID_d2c137be7b,0.7367891943404018
C_ID_4d3dbbbb1f,0.0
C_ID_09b1005a9b,0.07559164619520634
C_ID_4919a6bc2e,0.30929478706587094
C_ID_f5476a83ce,1.3664026659204906
C_ID_a2781feb5f,1.3658696863171098
C_ID_b868002ded,1.4043582955293932
C_ID_f6c65f89e9,1.4076238697456382
C_ID_594618be45,0.6757197808427856
C_ID_de6508a468,0.5455069703232768
C_ID_00bd0b2091,0.40786223998464605
C_ID_688e6ea64e,0.5495647396727319
C_ID_f1a6ca120c,0.579799793423139
C_ID_4a2cf43864,0.32576626944295145
C_ID_f0a755ffb6,0.9142386844607661
C_ID_5be6251839,0.0
C_ID_b6f55d173f,0.5636562191028618
C_ID_6ea575930f,0.0
C_ID_1fae835ab9,2.888714454876782
C_ID_bc16260423,1.6847801869738912
C_ID_7033a125f5,0.14506169422830154
C_ID_5cbff52edf,0.9023195052879474
C_ID_33b5695744,0.1531685800199422
C_ID_f529f90677,0.973193389189091
C_ID_4c6684bcea,0.0
C_ID_0efea5a67e,0.0
C_ID_1eb424aeca,2.8549652268076735
C_ID_2cc7a9d5a3,3.1529079279875685
C_ID_7d129a438d,4.0479171521069155
C_ID_732287ded6,0.0
C_ID_32eeec9f6d,0.4
C_ID_9a895740d2,3.0507894052941644
C_ID_657762ec94,1.600765123180736
C_ID_6496caeeec,0.14740554623801777
C_ID_4bb2fbfe9d,0.9589719026662359
C_ID_5ee293d032,2.438923370199952
C_ID_e7bd367a43,0.08110893188023768
C_ID_9da40b34d0,0.9221171829338323
C_ID_6f3dc62bf5,0.19230769230769232
C_ID_6b5fb05e24,0.8402824445967106
C_ID_a7e2985cfa,0.0
C_ID_6be68dbf0e,0.32911951721071486
C_ID_6e365462da,1.4850001616531021
C_ID_51c37e4ccf,0.20829889522526548
C_ID_600e8ac88c,1.750938517985757
C_ID_730145a8cc,0.5231334811052094
C_ID_4c7df8c317,0.4386342439892262
C_ID_122726d5ce,0.7726181304565691
C_ID_fa8a17ea24,0.0
C_ID_1b8363e977,0.0
C_ID_99916b1a05,0.0
C_ID_52c178d448,0.9450965511957206
C_ID_34acb43dd1,0.6960500204633923
C_ID_ee0fdf2c87,0.7698447828661531
C_ID_56d43f1759,0.0
C_ID_6e4151b2e4,1.678955217246508
C_ID_52731b17ba,0.23529411764705885
C_ID_ef2b331c1b,0.49006211168816827
C_ID_17a6bf702a,1.470234056529355
C_ID_31732cef9a,0.8
C_ID_7fc98f30f3,0.2082988952252655
C_ID_a057590b8f,0.0
C_ID_3c1dac6300,0.5587684871413402
C_ID_88a1b543fc,0.0
C_ID_2fb3d6270b,1.90041317821517
C_ID_47c94bcab4,1.0284235895479839
C_ID_cce003b82d,0.0
C_ID_25530807d9,1.5445023562120814
C_ID_12aff38dd4,0.0
C_ID_5eae28ec4d,0.0
C_ID_d6e5e33bc1,0.24206145913796356
C_ID_e10697206b,0.5560320113384984
C_ID_c0d6340996,1.2103072956898178
C_ID_a317dab343,0.0
C_ID_3df3be0922,0.0
C_ID_913dfafb73,1.1888836689711162
C_ID_dc04ed37b5,0.4434210439550904
C_ID_dea13986f9,0.5266343608235224
C_ID_d8a9658e9c,0.6801858452402461
C_ID_a16fb5d334,0.13128622409733126
C_ID_d87516865f,3.2788133957196495
C_ID_61870aad04,0.0
C_ID_578a9cae0a,0.8818830337608624
C_ID_4e5538f4a5,0.9311525346951588
C_ID_dabb315da3,0.8645808232895293
C_ID_f70dcd7fa1,0.1681602725795026
C_ID_cf914cdaac,0.9676208966659853
C_ID_b2894313ff,0.14740554623801774
C_ID_6670d5e8b7,0.0
C_ID_89fa312be2,0.45175395145262565
C_ID_878164868c,0.0
C_ID_c9e9440a39,1.1912898881603655
C_ID_3539651eec,1.544604308273094
C_ID_9fb0f25dc5,0.6081168425416497
C_ID_08efb97490,1.1619209953983791
C_ID_eb1e767aab,0.2712931993250107
C_ID_e756078f90,0.0
C_ID_08b50cb153,0.8220298198309828
C_ID_20c8fd55d4,0.13016955922880602
C_ID_9b49766240,1.8138357147217055
C_ID_65160cb1d2,0.0
C_ID_cb1cebd1ed,0.4
C_ID_af36265187,0.0
C_ID_b0b6119050,0.5695392874947259
C_ID_64e242097a,1.3555153916739144
C_ID_221246da6c,0.19747898864213206
C_ID_5b4936b7e1,0.0
C_ID_db5da829eb,0.3
C_ID_2fb2f544ce,2.0268865009089496
C_ID_0179e57547,0.0
C_ID_c1394fc8a7,0.4831867007225075
C_ID_24ff71bcc9,1.1469767022723503
C_ID_29bd73abc1,0.0
C_ID_8c50816c83,0.21794494717703364
C_ID_b475a372a3,1.114924013354971
C_ID_9a5df45bf4,0.0
C_ID_79edeb019a,2.8449802040670127
C_ID_bfcc93529f,0.3571381609534389
C_ID_4bf955b87a,0.9140872800534725
C_ID_05090469e5,0.0
C_ID_d3da05a0ca,0.7993209605245469
C_ID_913defab7c,1.3328608319717967
C_ID_2aae50df64,3.2142802028171444
C_ID_aa1e58e075,1.7886796806583343
C_ID_3fbe822540,0.0
C_ID_c2f1cc12c8,0.27534431816458976
C_ID_f684e367f2,1.18133634311129
C_ID_f86b50e2fb,0.0
C_ID_ad81bfb0e2,0.0
C_ID_f92a86bae2,2.7715980642769935
C_ID_c684668abe,0.0
C_ID_9a62cddea9,2.253202848596432
C_ID_44381f414b,1.0624918300339485
C_ID_7475c277e5,3.0845522867860997
C_ID_330d817ae7,1.0848148779643034
C_ID_24569ef66d,1.0897247358851685
C_ID_c3214dda77,0.9035079029052513
C_ID_2ca403a75e,0.12370296773381678
C_ID_70bd9e7e8c,0.0
C_ID_c8a3a29d42,4.270010160115057
C_ID_018ad6a6de,1.4229164972072998
C_ID_cd2ba66d66,0.85784722422631
C_ID_b63bd2f385,0.6953449482663281
C_ID_ff769ff5cc,1.8329925236332805
C_ID_cd7a9afee1,0.0
C_ID_025423f45c,1.1104784312662102
C_ID_6cc13bbc1a,1.828521343793706
C_ID_1abf412f34,1.5337534798705827
C_ID_9a8700b9a9,0.7601864718982276
C_ID_aa6b2f99cc,0.0
C_ID_0a099e7cd9,1.8014858422062112
C_ID_fd1415dd1b,2.4109126902482387
C_ID_4d1c7790d1,0.0
C_ID_55e1d57355,0.5450249115361713
C_ID_a21498753b,0.15281071217867284
C_ID_5d59ff0802,0.868807536256383
C_ID_f19d056aa4,0.2321153829895989
C_ID_ebe7323b55,0.7435772362436507
C_ID_310341cc3f,0.7696390651840896
C_ID_4fb6dc387a,0.9926198253344827
C_ID_24924bd2cd,0.2791242494742902
C_ID_dd3c8a5ea0,0.4841229182759271
C_ID_98ebf889d8,0.0
C_ID_5b53ca5dc1,0.0999948983496128
C_ID_c1034d5fa0,0.0
C_ID_cda373d260,0.0
C_ID_bc932c58e2,0.7211265434655753
C_ID_7c149c0768,0.3903123748998999
C_ID_d72c8902cf,0.0
C_ID_de0a27dca1,1.5452362609131383
C_ID_2f8be2922f,1.0263622507746004
C_ID_c25dc96879,0.5722761571129797
C_ID_c59a341bc7,1.851302031302022
C_ID_28daa21e86,0.15364966841336813
C_ID_74ed88d8d0,0.18719327529067276
C_ID_0c4cfc234f,0.12037283488047722
C_ID_b57456fc56,0.12215542042876588
C_ID_b349e69e09,0.5758447900452188
C_ID_d43739a2ee,0.0
C_ID_50a22493dc,0.2547546779093796
C_ID_9246f75d27,1.273938817287878
C_ID_abb31a715e,0.3142696805273545
C_ID_1377d45ec7,0.0
C_ID_0b9de8de83,0.10100988630033722
C_ID_71a24098fe,0.4487637339278754
C_ID_a7b82a57ef,0.8765814632584897
C_ID_36e0003b0d,2.1702670737947516
C_ID_e59a661363,0.13733516208736252
C_ID_e3cbde7a25,0.8209280738860933
C_ID_1e7731aa90,0.30000000000000004
C_ID_b78ca8f6e9,0.7790649194774019
C_ID_a501de1f08,1.201481865643168
C_ID_5af8175451,0.0
C_ID_fc682bba32,1.4218866923671738
C_ID_3376154e5e,0.8692269873603531
C_ID_76cf249ea3,1.0023035849334823
C_ID_564fe5d4fb,0.25766041389567185
C_ID_3867740ded,1.8352556403144826
C_ID_28f42abc38,0.0
C_ID_69dee3bdb4,0.0
C_ID_89e3ce2d75,0.0
C_ID_365cd6a9be,0.0
C_ID_34d3e3adef,2.4609330480981493
C_ID_2c3968fcdc,1.418415705703674
C_ID_3924fd87be,1.3207573584879246
C_ID_525850628f,0.0
C_ID_e548522dd3,0.5708966528428523
C_ID_dd1620962c,0.6614378277661477
C_ID_ad31c32d14,2.9771706296994975
C_ID_9f1d11d197,0.21295885499997996
C_ID_d90206cad3,0.0
C_ID_533ff1599f,0.15157763207911912
C_ID_4c3497ca19,0.6871842709362769
C_ID_fb91b09d46,0.5758447900452188
C_ID_d1d1494823,0.09805344600351532
C_ID_23587a39dc,0.2747644777671345
C_ID_d3e022b46c,0.0
C_ID_65c2337371,0.4915472779328212
C_ID_4464c0df9a,0.0
C_ID_2f4f01ad4a,0.0
C_ID_986b042095,0.6349714101046048
C_ID_3284cf2e5d,0.7457969011409736
C_ID_7d22c359ce,0.8975274678557507
C_ID_7a9b1e5d5a,1.6544775363743525
C_ID_1b88eb3226,2.219838832257413
C_ID_a90eab8557,0.63887656499994
C_ID_838ac0c3a4,0.6232193569393568
C_ID_4e1fb1394b,0.1590577755054012
C_ID_a5f7b68a55,0.14903269373413638
C_ID_3319538892,0.33071891388307384
C_ID_7bf79f4852,0.8522910301065006
C_ID_c3962394c6,0.5803391602724997
C_ID_9f7d81c43f,0.9285365490875788
C_ID_18322bdac2,0.4965840952114209
C_ID_82e74d7b6a,0.5713045500334204
C_ID_cd448a28ef,0.5659061228280875
C_ID_8f0da9499c,2.6015699279407034
C_ID_c3efc5edf5,0.23748684174075835
C_ID_2de6817b1e,0.5108849045109136
C_ID_1db64b2d04,1.0703270528207722
C_ID_0a47740a0b,1.2852367068623698
C_ID_b7a112731e,1.0268728169198322
C_ID_c3ae0b4b05,2.341240047213802
C_ID_ddf3fc156a,0.0
C_ID_9fdc19b8cd,1.3795325969866343
C_ID_bf7be52fb9,0.8613034565112432
C_ID_2a225bc228,0.5713789723636458
C_ID_830e2f9e42,0.0
C_ID_ad185303e1,1.6252212300943685
C_ID_68ba023b4b,0.6755522195034493
C_ID_deb78e421c,1.9661017818357662
C_ID_1c89c8c39b,0.549522362046249
C_ID_3021785bc4,0.3142696805273545
C_ID_6b6b4c105e,2.9193502546930477
C_ID_d85987fc8b,0.789196665899716
C_ID_39d486dd1e,3.2307119958300214
C_ID_09ae0f4904,0.8019752662957339
C_ID_498564d7b3,0.4000000000000001
C_ID_209c88fc98,2.14878662286819
C_ID_78637cbf97,0.0
C_ID_bdc83d489e,0.0
C_ID_7d76e0f63b,2.4944382578492936
C_ID_b71b2198ea,0.0
C_ID_2658d9e01b,0.0
C_ID_ec7f3a6ef1,0.19722323674765438
C_ID_117eb2a99c,0.7517293082676684
C_ID_59b4e59226,0.5921078583977174
C_ID_dff7e105c0,0.0
C_ID_afa52726bd,1.5092225243937414
C_ID_9177757f9a,1.4297639545416043
C_ID_86b07adf39,0.0
C_ID_c499b188dd,0.33993463423951903
C_ID_9975af07ca,2.1219512195121952
C_ID_918bd1dd8f,1.3349602254989985
C_ID_03e38f88f7,1.6438886701926285
C_ID_87ee0b5443,0.34992710611188266
C_ID_5bc90f39dd,0.7905694150420949
C_ID_a77679a5da,1.5269228479995023
C_ID_30c13c055b,0.0
C_ID_b4288eb949,1.1856985462369647
C_ID_cf68f81828,1.8155987695431939
C_ID_3b9b426793,0.45047985389519046
C_ID_4dd5fcc90f,0.5650981662507851
C_ID_5e9bb1f4b3,1.7252047301542925
C_ID_f304044a7e,0.4898979485566356
C_ID_c288f0aaf0,0.0
C_ID_88b59d04cd,0.36465123274431716
C_ID_e5023876e7,0.0
C_ID_e47e9ac65d,0.14740554623801777
C_ID_e22606f755,0.0
C_ID_f8681e4fcd,1.2540646118969156
C_ID_acd4d9169c,1.5709148409446008
C_ID_672716b6aa,0.7990738804414032
C_ID_c6cd3a94f9,0.1809674280005307
C_ID_73852ec7e2,0.0
C_ID_05d68c17c4,1.2870754511693467
C_ID_84566aa107,1.3328595604963538
C_ID_2b08f4fc17,0.15905777550540123
C_ID_18b7a7f71d,1.1685480457163038
C_ID_e1990850bf,0.44999817371241657
C_ID_ec74b0bd5e,0.0
C_ID_770e9ebb97,0.5603166285237605
C_ID_b806cf9c4f,0.6486486486486487
C_ID_734c84806d,1.9218633337127244
C_ID_2694a434d8,0.0816478191986338
C_ID_517219b31d,0.0
C_ID_f4b15a410d,3.6435908692492607
C_ID_51a02510b8,0.0
C_ID_b2fcacc68a,1.5769727555235997
C_ID_15c2383858,0.0
C_ID_e8d33f6a04,1.8432989277676959
C_ID_8d4d58d239,0.0
C_ID_c5af52987e,0.5665577237325317
C_ID_3cf6411368,0.11469767022723505
C_ID_914d0f4b50,0.8028435857184459
C_ID_f960f495c2,0.0
C_ID_6576bf88eb,1.0424656799518872
C_ID_f49a7f440d,0.9912582419959991
C_ID_18d1da0913,0.6289320754704402
C_ID_15c380a683,1.5167694515518824
C_ID_857896e471,0.0
C_ID_168f9bff92,0.7603782425093218
C_ID_df0189dcce,0.4061164310337068
C_ID_3135124ae5,0.33523564017462143
C_ID_b8b0581e41,0.7017925498702045
C_ID_a5151e726f,1.2944768201538401
C_ID_beb99499f6,0.5131409255433206
C_ID_a07173b23f,0.11951030798891767
C_ID_4268aafd15,0.8353720602577757
C_ID_3967f0ab68,1.4975466397141657
C_ID_9c4fd5ed85,0.19365300723199225
C_ID_7d346155b6,0.5931724392888809
C_ID_54a21ea9a6,0.17668469596940842
C_ID_1a076048cb,2.639859490860809
