card_id,transaction_count
C_ID_ed39f76223,44.0
C_ID_53248bdd4b,29.0
C_ID_327975c57d,80.0
C_ID_ecc2e12e65,325.0
C_ID_4772ecd73f,276.0
C_ID_7e54bd9e1e,20.0
C_ID_f96d46ff64,96.0
C_ID_179342a3dc,8.0
C_ID_fdcdcd97f6,69.0
C_ID_d87ab83610,20.0
C_ID_c171b8b991,122.0
C_ID_0e92c5f924,49.0
C_ID_05c6f88f72,37.0
C_ID_7472e0906b,74.0
C_ID_951b1664e8,119.0
C_ID_ee04cc74fd,219.0
C_ID_59997871b8,38.0
C_ID_94b30329fe,183.0
C_ID_458e38449c,72.0
C_ID_e08a0d24b4,28.0
C_ID_ffe85078c8,190.0
C_ID_51dd56c5e2,162.0
C_ID_3d377a675e,529.0
C_ID_9275642211,37.0
C_ID_10e7428cd5,63.0
C_ID_07b2a55d85,50.0
C_ID_40013525e5,162.0
C_ID_fe7a04c57b,32.0
C_ID_783c0125f9,29.0
C_ID_408d91b74f,37.0
C_ID_163ab1d052,32.0
C_ID_573e22ea06,103.0
C_ID_83f550318b,135.0
C_ID_0d9cada395,56.0
C_ID_5b55f6221d,93.0
C_ID_9b0f2762a6,21.0
C_ID_d1a522e71b,73.0
C_ID_24a6c2932e,89.0
C_ID_26e8d8ba7d,48.0
C_ID_abea6ad5b5,478.0
C_ID_3e52e9e961,7.0
C_ID_c7df808ac4,164.0
C_ID_9d5cf8d77f,150.0
C_ID_b1092d70e9,18.0
C_ID_73ab979716,12.0
C_ID_f1960f7a86,264.0
C_ID_a30b04ae4c,25.0
C_ID_bf1f1e822d,28.0
C_ID_ff3f7a2896,36.0
C_ID_c0f44242db,25.0
C_ID_9591685b0e,89.0
C_ID_06340c2bd0,55.0
C_ID_dd6c7bc8fb,110.0
C_ID_c6bede4086,120.0
C_ID_2170b64e06,179.0
C_ID_c44848d105,73.0
C_ID_f69dea464f,36.0
C_ID_94f753848b,91.0
C_ID_c542792003,43.0
C_ID_8b7b62012f,16.0
C_ID_1d7613177b,136.0
C_ID_834a0cd9fe,166.0
C_ID_cfb2427208,10.0
C_ID_dbd93f8d06,131.0
C_ID_57914e262a,221.0
C_ID_43cb1e790e,83.0
C_ID_aaeb78f29b,25.0
C_ID_30bb4cf515,308.0
C_ID_9ae06060f9,276.0
C_ID_12617fa2c3,37.0
C_ID_76e4bf4bb7,22.0
C_ID_96665fb6b0,122.0
C_ID_42623693eb,207.0
C_ID_53601def37,243.0
C_ID_5fb58c8428,164.0
C_ID_49f0655e15,22.0
C_ID_e88589f8a3,64.0
C_ID_50f85c4fc7,77.0
C_ID_356eabf0ee,58.0
C_ID_eadb12336f,5.0
C_ID_b3cdd123bb,22.0
C_ID_64da0a008f,75.0
C_ID_ead686c5c4,84.0
C_ID_1785e98405,282.0
C_ID_56aee9a74a,63.0
C_ID_2f2c1aa13a,64.0
C_ID_dbc8c12a86,94.0
C_ID_d847a0ec09,36.0
C_ID_005799985c,530.0
C_ID_a878598df8,280.0
C_ID_2c8c6d1547,62.0
C_ID_962d44f420,48.0
C_ID_f0c9288c95,188.0
C_ID_73c471f1f5,82.0
C_ID_cb4597170b,18.0
C_ID_a0e01e7cae,68.0
C_ID_76cd435b8c,52.0
C_ID_10b36e0e24,207.0
C_ID_e30955398f,120.0
C_ID_c79a30b4b8,7.0
C_ID_0c0a4222ce,18.0
C_ID_96724310bc,52.0
C_ID_6120879034,316.0
C_ID_15706d9697,24.0
C_ID_ac0dee2fb5,110.0
C_ID_3c70acfbd5,12.0
C_ID_d8d468aa00,9.0
C_ID_f35b64a374,193.0
C_ID_0a0cd92470,16.0
C_ID_696de77273,69.0
C_ID_cd14e3a35a,20.0
C_ID_4cfc17c2fb,48.0
C_ID_652329566c,33.0
C_ID_4d0a9b9fdb,59.0
C_ID_5ddec63a42,33.0
C_ID_dab4dc1af2,54.0
C_ID_a9549f9f40,54.0
C_ID_d9946ccb34,6.0
C_ID_cc40afe35e,287.0
C_ID_fdccd0f0ac,66.0
C_ID_6031a6dd37,8.0
C_ID_6a2826e5b0,16.0
C_ID_1a523462cc,387.0
C_ID_12bc7a41f0,7.0
C_ID_94ecc398ad,16.0
C_ID_d1d7235042,114.0
C_ID_2d4dfa89cc,126.0
C_ID_d05a57e091,19.0
C_ID_9aae8c1cdb,12.0
C_ID_ef300d5a6e,54.0
C_ID_57ba43b047,118.0
C_ID_8e4d77429c,19.0
C_ID_a7960de519,25.0
C_ID_06ba2a355d,127.0
C_ID_fd522ceb32,127.0
C_ID_d58a000add,139.0
C_ID_a0f0a22104,46.0
C_ID_9616edb924,78.0
C_ID_74ad414a55,35.0
C_ID_cf545300fe,77.0
C_ID_79549c6589,22.0
C_ID_c435239064,162.0
C_ID_d43240543a,200.0
C_ID_1fcd0085fe,38.0
C_ID_a81bec50f0,36.0
C_ID_0b29271114,283.0
C_ID_197a8ae942,7.0
C_ID_9508fea178,50.0
C_ID_892f9c0549,17.0
C_ID_fd95cbc728,191.0
C_ID_d247041477,48.0
C_ID_7721e439d4,31.0
C_ID_7d383da187,76.0
C_ID_20e28f551b,23.0
C_ID_6c17245663,74.0
C_ID_ff1ffd5b0a,7.0
C_ID_803753849c,34.0
C_ID_26572ce5c9,59.0
C_ID_a55c7f2d4b,54.0
C_ID_297d8cd74e,118.0
C_ID_43e6b37e07,34.0
C_ID_6880b670fc,9.0
C_ID_9bbb4cea5c,15.0
C_ID_3aec045f07,70.0
C_ID_929b041319,41.0
C_ID_2157175a3a,131.0
C_ID_e2954ab610,108.0
C_ID_fe29d9f482,15.0
C_ID_dc1d1d19cb,61.0
C_ID_690ec8424e,21.0
C_ID_61db0bfce0,10.0
C_ID_d93d15ab8e,151.0
C_ID_b3c4ab8c10,11.0
C_ID_c76a48250c,22.0
C_ID_17d5e9aa59,11.0
C_ID_2a3c900748,605.0
C_ID_fa9e7cb70e,437.0
C_ID_7fb9c19049,167.0
C_ID_8fd40d07d3,22.0
C_ID_fc072de6f3,13.0
C_ID_6854dc6ec9,511.0
C_ID_632474d727,236.0
C_ID_b740583eb3,95.0
C_ID_e855b279bd,8.0
C_ID_476a51420f,139.0
C_ID_d4548dd309,89.0
C_ID_709528298f,17.0
C_ID_03ec8672e8,52.0
C_ID_c7ef389eac,9.0
C_ID_f009c89986,194.0
C_ID_3492d377b6,67.0
C_ID_6289ad25d3,252.0
C_ID_a2dc2e4d21,108.0
C_ID_507e04966c,25.0
C_ID_ddc523a16c,175.0
C_ID_331b1973df,37.0
C_ID_6471a1d740,3.0
C_ID_551411a458,157.0
C_ID_aba5e913b6,65.0
C_ID_c031ad8f13,174.0
C_ID_3f5e5d8f27,56.0
C_ID_46109d497a,40.0
C_ID_21d034c8f7,25.0
C_ID_85e051ef3b,12.0
C_ID_414a0967e0,88.0
C_ID_2f3aa1b3d0,49.0
C_ID_de824fdb8c,153.0
C_ID_5a972719b4,23.0
C_ID_cc6a8190cb,31.0
C_ID_e4d8f0bd44,43.0
C_ID_ee66858c6a,58.0
C_ID_6af26fa400,52.0
C_ID_eaff2de3b1,14.0
C_ID_1247728365,28.0
C_ID_8ae35d0fdc,8.0
C_ID_e6bdb043f5,21.0
C_ID_a2669bbe0f,62.0
C_ID_871cfcf950,186.0
C_ID_f9bcf5ddb3,729.0
C_ID_2e4a7804c2,208.0
C_ID_43422f1168,49.0
C_ID_d84833bcd7,30.0
C_ID_f988e0ecee,29.0
C_ID_f6a79e9292,92.0
C_ID_b2d03cc116,13.0
C_ID_2e4ab82208,23.0
C_ID_8b70601312,8.0
C_ID_4f23013616,10.0
C_ID_7ce3c1dc12,178.0
C_ID_786740b091,71.0
C_ID_515912b042,45.0
C_ID_4b44135150,66.0
C_ID_b07dcf6482,145.0
C_ID_80c7646016,151.0
C_ID_1b084d628e,264.0
C_ID_ee0e3f2742,52.0
C_ID_a19f607765,205.0
C_ID_9040297ed8,38.0
C_ID_1beefd5b41,89.0
C_ID_378e9b0e2f,216.0
C_ID_195e486a73,22.0
C_ID_f31d2c426e,118.0
C_ID_d33ba4e67f,28.0
C_ID_f789c5840a,150.0
C_ID_9bfad0ea4d,15.0
C_ID_fe5c3f1fa2,28.0
C_ID_d0042ad017,90.0
C_ID_c77faec26f,101.0
C_ID_ac903af10d,117.0
C_ID_3b65eb166f,198.0
C_ID_dd45d2721a,173.0
C_ID_bd333b160c,25.0
C_ID_15b1c4c55c,135.0
C_ID_1ce44c7f5f,34.0
C_ID_f3df5d55f9,59.0
C_ID_c080794caf,116.0
C_ID_9f1187daec,5.0
C_ID_eca373d2bd,22.0
C_ID_42d0ff3842,29.0
C_ID_0bcc0ba376,30.0
C_ID_d2df3c5c60,200.0
C_ID_48117f21b1,22.0
C_ID_944ebaf70e,110.0
C_ID_f47a68c6f6,49.0
C_ID_9bce9ce060,153.0
C_ID_80a6314dd9,39.0
C_ID_dc8b95d37f,51.0
C_ID_b9434b4232,16.0
C_ID_f1ebfc38fb,26.0
C_ID_452e3f90c3,16.0
C_ID_09aaf0cbfb,115.0
C_ID_802aa81166,44.0
C_ID_578d68de1e,82.0
C_ID_9051b112f5,75.0
C_ID_1119ef899a,48.0
C_ID_06becde05b,48.0
C_ID_e3eacd6d7d,228.0
C_ID_311b3e595b,46.0
C_ID_85dddba609,39.0
C_ID_8ae07b62fe,45.0
C_ID_bcfdafdb04,182.0
C_ID_92f0c722ba,22.0
C_ID_ba7836a624,103.0
C_ID_4e94724bb7,164.0
C_ID_d1cf337891,90.0
C_ID_7f00c552f0,28.0
C_ID_807c91911b,7.0
C_ID_758fca00f5,15.0
C_ID_8a13412216,65.0
C_ID_41f845150f,36.0
C_ID_3afb7c5faf,76.0
C_ID_2c33ebfece,707.0
C_ID_86db873938,25.0
C_ID_cface5466d,17.0
C_ID_94d7728566,72.0
C_ID_b3ad68a74b,58.0
C_ID_eef24c654b,10.0
C_ID_7ba7751d53,9.0
C_ID_91a047c3c8,38.0
C_ID_4fd99fb247,32.0
C_ID_3a8dda94a4,80.0
C_ID_911c2842ba,83.0
C_ID_0a11e9393b,123.0
C_ID_20fd82033d,24.0
C_ID_16d9392d3f,11.0
C_ID_9fbe39cccc,85.0
C_ID_f6ac1158f3,49.0
C_ID_c0b7a461ad,35.0
C_ID_4f23a48965,15.0
C_ID_77ee099aa0,20.0
C_ID_fd5d33c1db,20.0
C_ID_cf28c4bc2f,13.0
C_ID_44673d2223,5.0
C_ID_bb8a07cbd5,101.0
C_ID_02836b0581,39.0
C_ID_432e0e87f1,75.0
C_ID_31a7ef9f79,45.0
C_ID_b9d4b66ab8,178.0
C_ID_ef3c963b15,121.0
C_ID_404d0c0488,24.0
C_ID_5914e89854,120.0
C_ID_68587dfa7e,684.0
C_ID_6d2ac666fd,121.0
C_ID_76120033c6,61.0
C_ID_de7f620691,90.0
C_ID_36ca0d91ad,97.0
C_ID_cdf887fc31,29.0
C_ID_5c5ad3c399,61.0
C_ID_0d0cf2894d,14.0
C_ID_31b880f009,15.0
C_ID_9a74287ee7,67.0
C_ID_4ae3192b15,207.0
C_ID_ed2ea3c1ae,12.0
C_ID_8a0f3db0ed,42.0
C_ID_c5bdcaf43d,193.0
C_ID_7c7be08713,14.0
C_ID_1b395bce26,92.0
C_ID_1a7fd8bb6e,38.0
C_ID_aba2aa8dd6,219.0
C_ID_466225c2ff,215.0
C_ID_478cd31ba2,36.0
C_ID_545f639acc,13.0
C_ID_158750a51e,227.0
C_ID_1189a5f631,38.0
C_ID_bd2ecb8e6d,39.0
C_ID_e4c80c8cef,29.0
C_ID_1954d0adce,57.0
C_ID_ec44e03b6d,44.0
C_ID_ae57807037,17.0
C_ID_fc31538d3a,45.0
C_ID_41d62fcb29,42.0
C_ID_6e5050d7af,209.0
C_ID_ca1e27e9e1,84.0
C_ID_5cd26d0ad2,35.0
C_ID_0adc51e369,68.0
C_ID_33df2d0bee,68.0
C_ID_ac852e1c3c,69.0
C_ID_bf4641da97,163.0
C_ID_9e314d7c3b,16.0
C_ID_e91ee23ef3,27.0
C_ID_bfd2c45311,99.0
C_ID_82848ac43f,23.0
C_ID_9d146df547,10.0
C_ID_c63fd851c3,251.0
C_ID_7b60bae0e9,64.0
C_ID_048dcf2dcd,14.0
C_ID_fa75f42015,19.0
C_ID_5c230fb9ee,337.0
C_ID_f9dd0f9e68,20.0
C_ID_9856cebba2,38.0
C_ID_e8543a34a4,124.0
C_ID_3459afbd04,110.0
C_ID_fd7eff9cfa,68.0
C_ID_dcb8de64d0,66.0
C_ID_2577cf099f,24.0
C_ID_3f0bd07cec,21.0
C_ID_058f38b4c8,43.0
C_ID_ee161f4961,166.0
C_ID_6cad327a25,9.0
C_ID_89e5257ecc,21.0
C_ID_91e5de3f2a,679.0
C_ID_3b60cf95bd,48.0
C_ID_ee81ab0be8,46.0
C_ID_7f97700c08,26.0
C_ID_2faf19584f,52.0
C_ID_4e004b5b0c,106.0
C_ID_90419a2330,30.0
C_ID_67616b0085,221.0
C_ID_2046965925,56.0
C_ID_99ee5daafc,25.0
C_ID_02a3d14ac6,102.0
C_ID_8bf5c41c90,15.0
C_ID_56a1b549de,115.0
C_ID_377b5c2191,120.0
C_ID_89e591d870,247.0
C_ID_4b904cddb9,6.0
C_ID_a03eaa8ceb,29.0
C_ID_8897d7270e,106.0
C_ID_7035b3fe19,22.0
C_ID_786b3e02c5,31.0
C_ID_cbaf9fa4c8,85.0
C_ID_15f90f1d10,52.0
C_ID_10b3f7b7b4,81.0
C_ID_84fd4e1adc,369.0
C_ID_d4654b3b73,16.0
C_ID_04c1da34bf,60.0
C_ID_c998ebb372,21.0
C_ID_65ffd48982,6.0
C_ID_9cad771ad1,85.0
C_ID_02e31afc1f,18.0
C_ID_1496db8d56,24.0
C_ID_e65a7de206,103.0
C_ID_0b44c6c285,89.0
C_ID_3d618cef6d,36.0
C_ID_d882d88390,71.0
C_ID_d65d01ccc5,95.0
C_ID_8098686df6,47.0
C_ID_2f3139a20d,236.0
C_ID_639411f112,13.0
C_ID_e8646a9ca9,6.0
C_ID_2edb57732a,140.0
C_ID_6cdbff1455,40.0
C_ID_107f7aded9,21.0
C_ID_4d08db1263,130.0
C_ID_2fa7964f10,77.0
C_ID_4d93a573c4,88.0
C_ID_aba30c7fd0,8.0
C_ID_a8b1bd808e,26.0
C_ID_da33707cd7,51.0
C_ID_2b93d5149a,144.0
C_ID_e37b928f76,213.0
C_ID_26feb5970e,24.0
C_ID_ad3bfa11ba,314.0
C_ID_30b9562fe1,17.0
C_ID_3a3c920e7b,50.0
C_ID_d5de5b7e1a,57.0
C_ID_76a5486477,25.0
C_ID_1613abaa9c,159.0
C_ID_810189d9a6,53.0
C_ID_01c200b681,23.0
C_ID_fc915ebb41,34.0
C_ID_a642295aa2,96.0
C_ID_bb0b5f337c,114.0
C_ID_3ea3ad4f7b,89.0
C_ID_3daaf7a827,17.0
C_ID_c71b424497,37.0
C_ID_08606c7e61,75.0
C_ID_a4aaa97cd7,42.0
C_ID_1ec4e987ec,97.0
C_ID_4d67cf8ac5,9.0
C_ID_6a5d182e41,53.0
C_ID_45ccf540d7,549.0
C_ID_1a4a479b77,16.0
C_ID_10e5053969,188.0
C_ID_43ad5c533e,5.0
C_ID_b7923021da,18.0
C_ID_7ae09444eb,4.0
C_ID_3f442b83de,137.0
C_ID_51992a7bff,15.0
C_ID_e4cb24d701,86.0
C_ID_47e92326d0,19.0
C_ID_2c42a7a5c2,74.0
C_ID_0ef2accac9,20.0
C_ID_3db0f7a57a,26.0
C_ID_8c816a97b9,21.0
C_ID_4bcf88ec16,141.0
C_ID_007d884232,135.0
C_ID_e178020bb6,30.0
C_ID_f300711f62,16.0
C_ID_414dc7745f,83.0
C_ID_ec7e5599c9,178.0
C_ID_73a65c1623,58.0
C_ID_5cf52e1abb,7.0
C_ID_9d3bece08a,16.0
C_ID_02e7a52024,115.0
C_ID_36c81f22fc,42.0
C_ID_321698e025,135.0
C_ID_7b70504f21,57.0
C_ID_f1c0374fa3,72.0
C_ID_552b35b3a0,32.0
C_ID_4204920417,26.0
C_ID_5ef3ddba53,42.0
C_ID_b8e0b1106d,15.0
C_ID_e5e4e74cdb,105.0
C_ID_48ac996907,46.0
C_ID_cc58252ffa,90.0
C_ID_54df77c2dc,4.0
C_ID_b72ce358d9,50.0
C_ID_27f10a4a01,34.0
C_ID_60e3bda1e7,157.0
C_ID_fe1b58f6ad,59.0
C_ID_54c9ae0046,66.0
C_ID_f99b295dd3,92.0
C_ID_8a7b267228,302.0
C_ID_6fcef04bbe,77.0
C_ID_b40b2d3cb7,84.0
C_ID_9573e0cec2,39.0
C_ID_7c14cae434,37.0
C_ID_351d0fd9cb,97.0
C_ID_a22696cc51,38.0
C_ID_003f8e42df,56.0
C_ID_a7874d0f00,149.0
C_ID_368ac18b69,6.0
C_ID_f9cba3c690,31.0
C_ID_c809075ee7,42.0
C_ID_65bac295fa,387.0
C_ID_ba85aafb1c,49.0
C_ID_1c624e6125,49.0
C_ID_d1eaa6310e,98.0
C_ID_a704d21738,27.0
C_ID_dfcd475cf3,75.0
C_ID_0579188548,42.0
C_ID_e1f43bfbe4,32.0
C_ID_3886962cfa,14.0
C_ID_38d76c04bf,522.0
C_ID_d8b28eb449,31.0
C_ID_f07bc25373,105.0
C_ID_9ec2f05951,51.0
C_ID_25d24045a9,79.0
C_ID_19ee0bdd72,72.0
C_ID_f189a89f84,31.0
C_ID_807a2e2437,74.0
C_ID_a3e7481ca3,141.0
C_ID_338e086c18,52.0
C_ID_35d96500b1,69.0
C_ID_ce85110ac7,87.0
C_ID_1ffa795c06,82.0
C_ID_21fd2eea55,207.0
C_ID_1758dd9e09,297.0
C_ID_45cd3e695c,62.0
C_ID_e38636dd33,18.0
C_ID_19eb417726,204.0
C_ID_7be77a9413,44.0
C_ID_b5166a85e6,10.0
C_ID_21de6d9755,8.0
C_ID_b946f37d7c,139.0
C_ID_2f3e13e5b2,56.0
C_ID_743e69be5e,56.0
C_ID_84bffb3e3f,95.0
C_ID_b3ad921820,31.0
C_ID_afc4b1ec5a,150.0
C_ID_a8f3c6652d,82.0
C_ID_81bb3211e2,16.0
C_ID_27e41a5bd8,235.0
C_ID_9889d3a1f8,23.0
C_ID_537d89c122,75.0
C_ID_f7cd06f9a8,407.0
C_ID_e431548d7c,107.0
C_ID_9166e9711b,38.0
C_ID_76652ea14a,325.0
C_ID_6d6baafc02,18.0
C_ID_704ddcf95e,89.0
C_ID_2116250a1e,107.0
C_ID_01ccac861f,155.0
C_ID_7561fcc555,73.0
C_ID_957073b046,28.0
C_ID_0e9d61a6ec,13.0
C_ID_921a170470,5.0
C_ID_37d4d29b0e,40.0
C_ID_56f71771c0,45.0
C_ID_7f0a0df68e,194.0
C_ID_b8f0e60dbf,177.0
C_ID_51fb114b9a,40.0
C_ID_c69e44311e,106.0
C_ID_278c099730,108.0
C_ID_10962c5afe,90.0
C_ID_36542bd351,28.0
C_ID_79954493ad,230.0
C_ID_37ff43d79d,22.0
C_ID_c8c1df6eab,65.0
C_ID_3d4ce8c782,385.0
C_ID_d98bf721d6,126.0
C_ID_abd472b2db,11.0
C_ID_6a06484ea0,12.0
C_ID_1bca9fabf4,230.0
C_ID_55bf4d2279,17.0
C_ID_99f999edc9,69.0
C_ID_faaf903cf4,119.0
C_ID_b5aba86b46,19.0
C_ID_2678f518f3,39.0
C_ID_db1be33f8c,45.0
C_ID_5c403a07d7,19.0
C_ID_635c1a6006,23.0
C_ID_00ba49dddd,112.0
C_ID_d5f8d9a1cd,24.0
C_ID_0d2918f427,148.0
C_ID_25bec120b1,15.0
C_ID_805b3427af,338.0
C_ID_0ecf1236b8,139.0
C_ID_572a1c9168,13.0
C_ID_a389ea0b55,220.0
C_ID_c886982fb3,32.0
C_ID_b48ceb3021,23.0
C_ID_aefd9f1fb2,36.0
C_ID_a13a135e4c,141.0
C_ID_477389776e,76.0
C_ID_ac78e480aa,62.0
C_ID_6e87d8824a,73.0
C_ID_e4134550e3,56.0
C_ID_48b01b0ce5,7.0
C_ID_3f33915942,137.0
C_ID_3034f48da5,12.0
C_ID_0d215c4dee,94.0
C_ID_a7b62b09bf,34.0
C_ID_719eb8a594,385.0
C_ID_3c7224be0e,57.0
C_ID_bd18bbb7cf,127.0
C_ID_78cb2556f2,16.0
C_ID_217fb1b97d,67.0
C_ID_201ee93960,102.0
C_ID_80b2154e08,203.0
C_ID_db1c9b16ed,335.0
C_ID_3a40a06499,14.0
C_ID_96e8b6461b,23.0
C_ID_f1663b6f05,131.0
C_ID_2804b343ac,61.0
C_ID_4dbb578698,11.0
C_ID_ebfd392a10,104.0
C_ID_09283d6e86,8.0
C_ID_6fa7492772,210.0
C_ID_ec3466c35f,261.0
C_ID_5210ed85a3,593.0
C_ID_043ae50b19,233.0
C_ID_9dd1fcaf04,43.0
C_ID_a292bd682c,251.0
C_ID_863aa1c98b,77.0
C_ID_fd4b8f6f5d,19.0
C_ID_11ae2e185a,22.0
C_ID_0a576f9195,49.0
C_ID_2b451e95c3,142.0
C_ID_05224e84b6,177.0
C_ID_5e72d33d3e,215.0
C_ID_ec7de7d87e,85.0
C_ID_14a7c9e3ef,81.0
C_ID_7374f04890,48.0
C_ID_225eacfef2,30.0
C_ID_914de5b824,12.0
C_ID_75cfde8291,78.0
C_ID_bd4c7533db,372.0
C_ID_283d879d2d,35.0
C_ID_63596582d3,8.0
C_ID_420f7ac690,63.0
C_ID_4120e6020d,48.0
C_ID_5005556170,99.0
C_ID_54eab90599,56.0
C_ID_aac9b4cf5b,65.0
C_ID_f866c40f70,94.0
C_ID_5adebd8f58,44.0
C_ID_3e663a7e09,201.0
C_ID_5ac9cb3bc0,48.0
C_ID_f6d8a1770b,12.0
C_ID_8fd56c44fd,31.0
C_ID_4b753f3101,77.0
C_ID_2a5fb13cf5,25.0
C_ID_34acb11d65,77.0
C_ID_eff26b7e55,54.0
C_ID_c050a348f2,98.0
C_ID_1124266fd6,140.0
C_ID_b215e5f9f7,139.0
C_ID_44509afa44,203.0
C_ID_9516d676d1,206.0
C_ID_3ca934269b,32.0
C_ID_7f6d1485b1,20.0
C_ID_785e39117a,50.0
C_ID_7ec7c778db,293.0
C_ID_78ccb47892,47.0
C_ID_edd457d7f3,18.0
C_ID_6b067b8752,39.0
C_ID_84cbb2b3ab,35.0
C_ID_012a624dc8,15.0
C_ID_91e5524a6d,31.0
C_ID_d2e066b672,29.0
C_ID_c80ed5712a,518.0
C_ID_2121dfb0e2,27.0
C_ID_e83b4a075c,12.0
C_ID_1643110b31,34.0
C_ID_650d96f7f7,33.0
C_ID_5ed4f0b54b,66.0
C_ID_ed9ff0d37f,7.0
C_ID_ea15630b18,16.0
C_ID_e8256cfec0,46.0
C_ID_80300b7814,8.0
C_ID_f200e4e424,6.0
C_ID_6254e6ff52,51.0
C_ID_90475417f8,234.0
C_ID_566982a7d1,38.0
C_ID_2564151794,70.0
C_ID_62b0e5dfc5,58.0
C_ID_3b2678e580,212.0
C_ID_18aa84f471,13.0
C_ID_13aa97f9d3,320.0
C_ID_7aa337bbdc,63.0
C_ID_ff0e26368b,64.0
C_ID_4f859efb34,42.0
C_ID_ebb7cb101c,16.0
C_ID_391acb1a86,81.0
C_ID_cddea85aff,110.0
C_ID_865b9ea6ad,16.0
C_ID_75ccf5439e,177.0
C_ID_234b66ea5e,47.0
C_ID_7c1bd10c38,157.0
C_ID_f9e47831f2,116.0
C_ID_b4c0e732bd,20.0
C_ID_884c6acdb6,69.0
C_ID_0f37a8a0bd,124.0
C_ID_d423f06e87,85.0
C_ID_8dcdadf61b,246.0
C_ID_5d08f8874b,67.0
C_ID_38d787e34e,16.0
C_ID_a510fdbc4b,71.0
C_ID_45523a2205,23.0
C_ID_fd7577f11b,74.0
C_ID_b1e3afe733,198.0
C_ID_7ddf8f5d45,23.0
C_ID_b12ba8a543,51.0
C_ID_bbc9271d4d,106.0
C_ID_1391824942,24.0
C_ID_e4c4b1f54a,21.0
C_ID_b97150e194,53.0
C_ID_b185fdbeae,51.0
C_ID_c3c3bbf457,48.0
C_ID_c6d4193fcf,61.0
C_ID_d331155329,8.0
C_ID_7314b35fa9,29.0
C_ID_5a850bca3a,100.0
C_ID_142f2eaf3d,218.0
C_ID_50ad12ae5f,90.0
C_ID_74d44b6653,55.0
C_ID_54c0054600,162.0
C_ID_3164790bcc,25.0
C_ID_235500fef5,56.0
C_ID_8ea1e238aa,44.0
C_ID_87cd72fb7a,23.0
C_ID_8a139200d4,69.0
C_ID_2be2cadcf2,13.0
C_ID_63af839d46,91.0
C_ID_12eb1f9100,35.0
C_ID_5c99cb080c,180.0
C_ID_54be0db3e2,35.0
C_ID_0843e2338e,106.0
C_ID_1dc14ac66a,223.0
C_ID_582dd34378,23.0
C_ID_38a690bfb9,42.0
C_ID_83a355bbdd,110.0
C_ID_1c52c7a4f6,165.0
C_ID_87e44645ab,80.0
C_ID_3b519d7c97,303.0
C_ID_2ef044c60c,26.0
C_ID_a5a9c13b5e,133.0
C_ID_c002b2eb20,101.0
C_ID_c49cd63c3d,46.0
C_ID_34309e6b26,899.0
C_ID_9dbf727563,19.0
C_ID_229ed860ee,64.0
C_ID_5333b3c688,185.0
C_ID_3f12200e7d,88.0
C_ID_b38d3579a3,57.0
C_ID_c20f26e55d,83.0
C_ID_701fb89fe9,26.0
C_ID_fce7e26429,124.0
C_ID_f3981d6cad,149.0
C_ID_861c15f88a,43.0
C_ID_a20b08a3c8,101.0
C_ID_73916eadec,163.0
C_ID_7d32328073,73.0
C_ID_7707a5d4da,42.0
C_ID_9d5d98534b,42.0
C_ID_1e62ff489c,37.0
C_ID_617794b578,23.0
C_ID_df9f5ccb4e,362.0
C_ID_11b5ff1224,24.0
C_ID_910da319f4,70.0
C_ID_437e6dbf3b,53.0
C_ID_70bf1681f3,10.0
C_ID_1b4ba4bc7e,166.0
C_ID_4d0655ed01,53.0
C_ID_72b2e821e7,45.0
C_ID_1aff6894c4,57.0
C_ID_9a88ea154f,24.0
C_ID_1e1d7fa06f,73.0
C_ID_1d1d6d0c51,32.0
C_ID_00dc55861b,55.0
C_ID_7540e80c0d,345.0
C_ID_2b08c5ad7f,35.0
C_ID_8ed2236c4d,87.0
C_ID_d13314bec6,118.0
C_ID_b3c5a96f3b,63.0
C_ID_1857c4c5f9,28.0
C_ID_1d867564d6,66.0
C_ID_f9df4e1c2f,86.0
C_ID_1ab5c5c64f,35.0
C_ID_1421c11f70,237.0
C_ID_c3a71798b2,29.0
C_ID_74ef1948a8,18.0
C_ID_6895efc8e9,13.0
C_ID_d531dd8af2,30.0
C_ID_907273dded,216.0
C_ID_c6af66c20b,9.0
C_ID_4abdeee7c6,107.0
C_ID_1196551995,11.0
C_ID_b79fddae54,31.0
C_ID_fb5f60e4d3,20.0
C_ID_a4354e3500,142.0
C_ID_614a958b57,93.0
C_ID_e298caa5b3,23.0
C_ID_7f9e8d7fd2,123.0
C_ID_925bcaa2ba,17.0
C_ID_9feede9bcf,46.0
C_ID_36671bfcd9,50.0
C_ID_eaa483415b,37.0
C_ID_445fb7dc20,105.0
C_ID_5f4fdba3fe,166.0
C_ID_8697f36e6d,49.0
C_ID_909a0304f9,157.0
C_ID_fe50889155,277.0
C_ID_9a7493a712,16.0
C_ID_d1588b3ef7,280.0
C_ID_d00c9a91d8,42.0
C_ID_99e26adb68,152.0
C_ID_bcd78412ce,19.0
C_ID_1cad350945,53.0
C_ID_64b4c0e330,274.0
C_ID_0a5b5473b5,17.0
C_ID_664e8cfc34,28.0
C_ID_b110a5a94e,19.0
C_ID_0c374bec4e,178.0
C_ID_13f0213b6a,39.0
C_ID_3c3dd6cfb4,13.0
C_ID_192c2fdac0,10.0
C_ID_b1a4e4c71f,36.0
C_ID_51d7574c3c,138.0
C_ID_b3b4db02f6,61.0
