card_id,fam
C_ID_c222f7bedc,67
C_ID_d929ef4d05,71
C_ID_5037cfb403,72
C_ID_ec441dae5c,69
C_ID_c89de8f110,66
C_ID_8227f7db9b,69
C_ID_7f887f4a2b,73
C_ID_e0eecabf26,60
C_ID_6bb127ce3e,58
C_ID_3e100cd0c6,72
C_ID_313fe0d5a2,47
C_ID_5cb1c027bb,66
C_ID_e86c66be5d,51
C_ID_be8b785035,44
C_ID_2742d6ac56,65
C_ID_7784a5f99c,51
C_ID_a3cc327c8b,69
C_ID_643909045a,54
C_ID_ca46da7dd9,53
C_ID_761cc72f4a,71
C_ID_82c90ffb8d,55
C_ID_980e5dcbec,64
C_ID_9a55868ff1,66
C_ID_a509d2610e,57
C_ID_23a9704edb,62
C_ID_9c51342801,54
C_ID_7b082ef549,72
C_ID_8793484b70,71
C_ID_65a0fd275c,72
C_ID_339e636305,67
C_ID_a50e55f70d,73
C_ID_3fda88685a,63
C_ID_1e332febdf,65
C_ID_15c691d7f3,71
C_ID_e6641c489b,46
C_ID_46d0a278b9,53
C_ID_6f2507c928,73
C_ID_6b4a1b1baf,67
C_ID_6257bafad8,72
C_ID_1cade0beb1,52
C_ID_0defbecf99,64
C_ID_4079df7ef3,70
C_ID_6902c9dc76,60
C_ID_04a9569efe,67
C_ID_56d52e5886,61
C_ID_2bdc9a1062,69
C_ID_e6b352245a,73
C_ID_6861e03717,45
C_ID_4be55a0699,61
C_ID_2c895819cd,72
C_ID_4f28428b1b,69
C_ID_4ab435dab5,61
C_ID_5e20c1508b,73
C_ID_eef1ec1d9b,65
C_ID_f7380091f7,72
C_ID_cdcb3ebe55,55
C_ID_f60d9fee4f,71
C_ID_c53770e702,60
C_ID_5b6a473f03,63
C_ID_b85e926c4b,73
C_ID_a4cc240dbc,54
C_ID_fc1b69b44c,52
C_ID_3c14c8bb44,73
C_ID_b32a177495,65
C_ID_e7a1ab1b66,62
C_ID_1e91b52b14,61
C_ID_aced1a4d88,59
C_ID_106ee5f49e,70
C_ID_a3c8d8b4eb,72
C_ID_dd0433a4a2,39
C_ID_8d55772a7f,65
C_ID_77fbd05702,55
C_ID_ca099014ea,70
C_ID_a0a4634b66,57
C_ID_a57e0d12a1,68
C_ID_4a27bab1ed,71
C_ID_674ff58dbd,58
C_ID_1aa5f8535f,69
C_ID_5bee3192dc,72
C_ID_bb5ad40d85,60
C_ID_bdc161e59b,48
C_ID_b486f3abb7,71
C_ID_0efab253ad,66
C_ID_aa4c7aacd4,60
C_ID_16f4e4e079,50
C_ID_40d4ed2362,72
C_ID_65e913d55b,67
C_ID_d2c137be7b,62
C_ID_4d3dbbbb1f,64
C_ID_09b1005a9b,54
C_ID_4919a6bc2e,67
C_ID_f5476a83ce,67
C_ID_a2781feb5f,58
C_ID_b868002ded,63
C_ID_f6c65f89e9,61
C_ID_594618be45,69
C_ID_de6508a468,65
C_ID_00bd0b2091,70
C_ID_688e6ea64e,65
C_ID_f1a6ca120c,71
C_ID_4a2cf43864,59
C_ID_f0a755ffb6,67
C_ID_5be6251839,66
C_ID_b6f55d173f,67
C_ID_6ea575930f,72
C_ID_1fae835ab9,72
C_ID_bc16260423,60
C_ID_7033a125f5,63
C_ID_5cbff52edf,61
C_ID_33b5695744,53
C_ID_f529f90677,73
C_ID_4c6684bcea,62
C_ID_0efea5a67e,61
C_ID_1eb424aeca,67
C_ID_2cc7a9d5a3,73
C_ID_7d129a438d,67
C_ID_732287ded6,57
C_ID_32eeec9f6d,72
C_ID_9a895740d2,35
C_ID_657762ec94,37
C_ID_6496caeeec,65
C_ID_4bb2fbfe9d,66
C_ID_5ee293d032,70
C_ID_e7bd367a43,61
C_ID_9da40b34d0,48
C_ID_6f3dc62bf5,70
C_ID_6b5fb05e24,61
C_ID_a7e2985cfa,67
C_ID_6be68dbf0e,58
C_ID_6e365462da,56
C_ID_51c37e4ccf,70
C_ID_600e8ac88c,65
C_ID_730145a8cc,71
C_ID_4c7df8c317,67
C_ID_122726d5ce,58
C_ID_fa8a17ea24,32
C_ID_1b8363e977,63
C_ID_99916b1a05,66
C_ID_52c178d448,68
C_ID_34acb43dd1,64
C_ID_ee0fdf2c87,55
C_ID_56d43f1759,70
C_ID_6e4151b2e4,27
C_ID_52731b17ba,62
C_ID_ef2b331c1b,63
C_ID_17a6bf702a,66
C_ID_31732cef9a,71
C_ID_7fc98f30f3,55
C_ID_a057590b8f,50
C_ID_3c1dac6300,63
C_ID_88a1b543fc,40
C_ID_2fb3d6270b,60
C_ID_47c94bcab4,61
C_ID_cce003b82d,55
C_ID_25530807d9,72
C_ID_12aff38dd4,66
C_ID_5eae28ec4d,69
C_ID_d6e5e33bc1,66
C_ID_e10697206b,70
C_ID_c0d6340996,67
C_ID_a317dab343,55
C_ID_3df3be0922,58
C_ID_913dfafb73,71
C_ID_dc04ed37b5,61
C_ID_dea13986f9,73
C_ID_d8a9658e9c,60
C_ID_a16fb5d334,48
C_ID_d87516865f,59
C_ID_61870aad04,71
C_ID_578a9cae0a,54
C_ID_4e5538f4a5,62
C_ID_dabb315da3,61
C_ID_f70dcd7fa1,67
C_ID_cf914cdaac,52
C_ID_b2894313ff,67
C_ID_6670d5e8b7,70
C_ID_89fa312be2,71
C_ID_878164868c,70
C_ID_c9e9440a39,68
C_ID_3539651eec,49
C_ID_9fb0f25dc5,70
C_ID_08efb97490,60
C_ID_eb1e767aab,60
C_ID_e756078f90,53
C_ID_08b50cb153,58
C_ID_20c8fd55d4,71
C_ID_9b49766240,73
C_ID_65160cb1d2,72
C_ID_cb1cebd1ed,65
C_ID_af36265187,68
C_ID_b0b6119050,56
C_ID_64e242097a,49
C_ID_221246da6c,50
C_ID_5b4936b7e1,73
C_ID_db5da829eb,73
C_ID_2fb2f544ce,69
C_ID_0179e57547,60
C_ID_c1394fc8a7,50
C_ID_24ff71bcc9,66
C_ID_29bd73abc1,63
C_ID_8c50816c83,72
C_ID_b475a372a3,49
C_ID_9a5df45bf4,71
C_ID_79edeb019a,69
C_ID_bfcc93529f,48
C_ID_4bf955b87a,39
C_ID_05090469e5,70
C_ID_d3da05a0ca,67
C_ID_913defab7c,70
C_ID_2aae50df64,72
C_ID_aa1e58e075,62
C_ID_3fbe822540,57
C_ID_c2f1cc12c8,58
C_ID_f684e367f2,62
C_ID_f86b50e2fb,35
C_ID_ad81bfb0e2,67
C_ID_f92a86bae2,69
C_ID_c684668abe,61
C_ID_9a62cddea9,61
C_ID_44381f414b,71
C_ID_7475c277e5,49
C_ID_330d817ae7,67
C_ID_24569ef66d,70
C_ID_c3214dda77,61
C_ID_2ca403a75e,58
C_ID_70bd9e7e8c,58
C_ID_c8a3a29d42,63
C_ID_018ad6a6de,64
C_ID_cd2ba66d66,46
C_ID_b63bd2f385,70
C_ID_ff769ff5cc,64
C_ID_cd7a9afee1,65
C_ID_025423f45c,63
C_ID_6cc13bbc1a,45
C_ID_1abf412f34,29
C_ID_9a8700b9a9,73
C_ID_aa6b2f99cc,61
C_ID_0a099e7cd9,62
C_ID_fd1415dd1b,59
C_ID_4d1c7790d1,73
C_ID_55e1d57355,66
C_ID_a21498753b,69
C_ID_5d59ff0802,67
C_ID_f19d056aa4,52
C_ID_ebe7323b55,63
C_ID_310341cc3f,49
C_ID_4fb6dc387a,64
C_ID_24924bd2cd,58
C_ID_dd3c8a5ea0,44
C_ID_98ebf889d8,69
C_ID_5b53ca5dc1,68
C_ID_c1034d5fa0,58
C_ID_cda373d260,62
C_ID_bc932c58e2,69
C_ID_7c149c0768,69
C_ID_d72c8902cf,71
C_ID_de0a27dca1,67
C_ID_2f8be2922f,64
C_ID_c25dc96879,71
C_ID_c59a341bc7,67
C_ID_28daa21e86,59
C_ID_74ed88d8d0,68
C_ID_0c4cfc234f,55
C_ID_b57456fc56,19
C_ID_b349e69e09,28
C_ID_d43739a2ee,41
C_ID_50a22493dc,57
C_ID_9246f75d27,63
C_ID_abb31a715e,60
C_ID_1377d45ec7,71
C_ID_0b9de8de83,68
C_ID_71a24098fe,64
C_ID_a7b82a57ef,55
C_ID_36e0003b0d,63
C_ID_e59a661363,62
C_ID_e3cbde7a25,70
C_ID_1e7731aa90,62
C_ID_b78ca8f6e9,64
C_ID_a501de1f08,71
C_ID_5af8175451,68
C_ID_fc682bba32,68
C_ID_3376154e5e,65
C_ID_76cf249ea3,71
C_ID_564fe5d4fb,64
C_ID_3867740ded,62
C_ID_28f42abc38,59
C_ID_69dee3bdb4,69
C_ID_89e3ce2d75,72
C_ID_365cd6a9be,56
C_ID_34d3e3adef,69
C_ID_2c3968fcdc,64
C_ID_3924fd87be,71
C_ID_525850628f,57
C_ID_e548522dd3,62
C_ID_dd1620962c,50
C_ID_ad31c32d14,58
C_ID_9f1d11d197,71
C_ID_d90206cad3,68
C_ID_533ff1599f,49
C_ID_4c3497ca19,68
C_ID_fb91b09d46,62
C_ID_d1d1494823,65
C_ID_23587a39dc,68
C_ID_d3e022b46c,65
C_ID_65c2337371,64
C_ID_4464c0df9a,53
C_ID_2f4f01ad4a,72
C_ID_986b042095,59
C_ID_3284cf2e5d,59
C_ID_7d22c359ce,70
C_ID_7a9b1e5d5a,59
C_ID_1b88eb3226,69
C_ID_a90eab8557,61
C_ID_838ac0c3a4,57
C_ID_4e1fb1394b,67
C_ID_a5f7b68a55,72
C_ID_3319538892,68
C_ID_7bf79f4852,61
C_ID_c3962394c6,73
C_ID_9f7d81c43f,62
C_ID_18322bdac2,51
C_ID_82e74d7b6a,72
C_ID_cd448a28ef,69
C_ID_8f0da9499c,45
C_ID_c3efc5edf5,65
C_ID_2de6817b1e,61
C_ID_1db64b2d04,61
C_ID_0a47740a0b,58
C_ID_b7a112731e,60
C_ID_c3ae0b4b05,68
C_ID_ddf3fc156a,71
C_ID_9fdc19b8cd,54
C_ID_bf7be52fb9,70
C_ID_2a225bc228,71
C_ID_830e2f9e42,73
C_ID_ad185303e1,67
C_ID_68ba023b4b,62
C_ID_deb78e421c,72
C_ID_1c89c8c39b,70
C_ID_3021785bc4,65
C_ID_6b6b4c105e,67
C_ID_d85987fc8b,56
C_ID_39d486dd1e,44
C_ID_09ae0f4904,62
C_ID_498564d7b3,64
C_ID_209c88fc98,64
C_ID_78637cbf97,56
C_ID_bdc83d489e,61
C_ID_7d76e0f63b,71
C_ID_b71b2198ea,62
C_ID_2658d9e01b,42
C_ID_ec7f3a6ef1,72
C_ID_117eb2a99c,71
C_ID_59b4e59226,66
C_ID_dff7e105c0,62
C_ID_afa52726bd,53
C_ID_9177757f9a,68
C_ID_86b07adf39,69
C_ID_c499b188dd,48
C_ID_9975af07ca,70
C_ID_918bd1dd8f,61
C_ID_03e38f88f7,71
C_ID_87ee0b5443,57
C_ID_5bc90f39dd,73
C_ID_a77679a5da,58
C_ID_30c13c055b,67
C_ID_b4288eb949,67
C_ID_cf68f81828,73
C_ID_3b9b426793,66
C_ID_4dd5fcc90f,61
C_ID_5e9bb1f4b3,71
C_ID_f304044a7e,71
C_ID_c288f0aaf0,73
C_ID_88b59d04cd,65
C_ID_e5023876e7,66
C_ID_e47e9ac65d,63
C_ID_e22606f755,73
C_ID_f8681e4fcd,57
C_ID_acd4d9169c,72
C_ID_672716b6aa,67
C_ID_c6cd3a94f9,60
C_ID_73852ec7e2,69
C_ID_05d68c17c4,70
C_ID_84566aa107,66
C_ID_2b08f4fc17,58
C_ID_18b7a7f71d,56
C_ID_e1990850bf,70
C_ID_ec74b0bd5e,70
C_ID_770e9ebb97,48
C_ID_b806cf9c4f,72
C_ID_734c84806d,61
C_ID_2694a434d8,64
C_ID_517219b31d,73
C_ID_f4b15a410d,71
C_ID_51a02510b8,40
C_ID_b2fcacc68a,62
C_ID_15c2383858,69
C_ID_e8d33f6a04,65
C_ID_8d4d58d239,59
C_ID_c5af52987e,68
C_ID_3cf6411368,59
C_ID_914d0f4b50,58
C_ID_f960f495c2,58
C_ID_6576bf88eb,67
C_ID_f49a7f440d,61
C_ID_18d1da0913,42
C_ID_15c380a683,66
C_ID_857896e471,68
C_ID_168f9bff92,69
C_ID_df0189dcce,67
C_ID_3135124ae5,70
C_ID_b8b0581e41,61
C_ID_a5151e726f,70
C_ID_beb99499f6,49
C_ID_a07173b23f,71
C_ID_4268aafd15,71
C_ID_3967f0ab68,66
C_ID_9c4fd5ed85,67
C_ID_7d346155b6,69
C_ID_54a21ea9a6,69
C_ID_1a076048cb,68
C_ID_7de34d1c5f,69
C_ID_d8f482af35,61
C_ID_500a47a6af,71
C_ID_2eb6cfc03a,68
C_ID_64190dba68,64
C_ID_f008e08959,71
C_ID_22c5e4152c,62
C_ID_9efd1020a5,72
C_ID_318e2a4295,70
C_ID_2a193679ab,70
C_ID_e74f8cd545,64
C_ID_928f71b998,72
C_ID_22862da1dd,60
C_ID_ec6da21440,68
C_ID_f7e32b3a27,50
C_ID_5ad32eb115,63
C_ID_fd72d6f764,65
C_ID_37e10d4390,69
C_ID_131a2fcfe8,61
C_ID_190c1e8a7b,71
C_ID_09d2b19149,61
C_ID_7047bdfe51,59
C_ID_2ea58f0109,65
C_ID_46a6aa03c5,53
C_ID_d683308e5f,65
C_ID_8ff33d2164,59
C_ID_62f733fd86,61
C_ID_cee6497830,61
C_ID_8ae47f6015,38
C_ID_307c10c623,55
C_ID_af848e9edc,63
C_ID_f934c56e82,45
C_ID_299cf75e1a,38
C_ID_37273e4cc2,65
C_ID_4cd6f73cf5,71
C_ID_4ed30f668f,67
C_ID_c6308c0235,53
C_ID_bfe7684d98,65
C_ID_46f0b56188,69
C_ID_1b1bdefe74,51
C_ID_254c7c72d8,62
C_ID_9fa1a42464,51
C_ID_62d31e6f0d,72
C_ID_4e277803c6,67
C_ID_5d8df54e03,40
C_ID_f69968112d,72
C_ID_dc2d16ea45,73
C_ID_c98d032778,71
C_ID_6bf181ff10,63
C_ID_68fc3f3d03,56
C_ID_3f8cb42095,71
C_ID_82bf0a158b,70
C_ID_2bf6a120ab,67
C_ID_0bfc839d7a,69
C_ID_5bb851c469,63
C_ID_d15e499681,49
C_ID_383cc8e3c7,57
C_ID_fe67686eb7,60
C_ID_3970916bc5,73
C_ID_c03c9ba731,61
C_ID_ec9657e9e9,60
C_ID_d1edaaff6d,69
C_ID_c12623486d,65
C_ID_b6cf6966da,64
C_ID_28c57230cd,72
C_ID_0be8f9b6ca,68
C_ID_b751ad7075,70
C_ID_326a3a758b,59
C_ID_c373dc3b88,73
C_ID_be5cfeb1ad,63
C_ID_941556a99d,72
C_ID_b7a74cad47,57
C_ID_b344789a11,73
C_ID_d94d59dc2d,52
C_ID_60df7a5533,64
C_ID_7160b35d52,36
C_ID_135053d3cd,35
C_ID_e706362a02,64
C_ID_babbbb3c2f,66
C_ID_5690bd11c4,49
C_ID_413b8803fd,58
C_ID_640cf455e8,67
C_ID_788a4991f7,59
C_ID_cea1f8453d,62
C_ID_5901d1f7b4,64
C_ID_844a4208cb,64
C_ID_7475fdf43c,69
C_ID_fe4f614f91,69
C_ID_c5593f4dbf,56
C_ID_9318d9e35e,61
C_ID_b9643d7103,61
C_ID_fc39f96db0,61
C_ID_c46377e464,60
C_ID_a3762c0bd6,64
C_ID_2d80ae1526,50
C_ID_d872d4b52f,70
C_ID_4b6ae944c4,67
C_ID_47ad93ad62,68
C_ID_f8f1f51f65,61
C_ID_2311d16523,69
C_ID_a09a3c9550,68
C_ID_e175a8cf10,56
C_ID_a337ef64a7,70
C_ID_d93061e5ef,54
C_ID_553b00d415,70
C_ID_116c891ea4,64
C_ID_e59beb5881,70
C_ID_de7a520072,68
C_ID_75bdf9f044,65
C_ID_6c38646ce3,63
C_ID_dd6b5cdb0c,49
C_ID_13150afab0,20
C_ID_e08c870ab9,62
C_ID_ae6cfbe6f3,68
C_ID_ae9bb1e005,62
C_ID_794b8ba8d6,65
C_ID_7279f677cd,55
C_ID_e02fde0c5a,62
C_ID_2e7ba88ad2,48
C_ID_bd14b7d74d,72
C_ID_e6bd08a352,63
C_ID_fe93b97d13,71
C_ID_328b87458e,69
C_ID_9ae1881dde,62
C_ID_b55efbfe82,55
C_ID_279c3ad662,60
C_ID_3c017b04ba,66
C_ID_467ab7fe95,48
C_ID_2576fa2353,67
C_ID_9a62aef6e2,63
C_ID_a5b62e585c,61
C_ID_bfdfe4c4dc,57
C_ID_106cbb487a,72
C_ID_309cdd768c,71
C_ID_923dbeab07,70
C_ID_c4e1ef8a1e,71
C_ID_fc66c3543f,46
C_ID_3acc9ca917,65
C_ID_0576c6a64c,73
C_ID_0f970d89c1,64
C_ID_2e3e39012e,69
C_ID_797350f258,61
C_ID_02e894ac4e,71
C_ID_972e1a34b1,62
C_ID_c97387ef54,65
C_ID_64cadb949b,70
C_ID_b054d08b0d,69
C_ID_62138b2ad7,73
C_ID_567fb163aa,73
C_ID_5a6a8b2737,72
C_ID_d9207b63e9,73
C_ID_0a276f539d,54
C_ID_60b7a63419,64
C_ID_665fce3dfd,60
C_ID_1c0850cf95,68
C_ID_8b6811607e,57
C_ID_a2fa3eb91a,56
C_ID_a946aa97da,55
C_ID_e231a4d66c,52
C_ID_174763264c,55
C_ID_40ac92c7bb,62
C_ID_54f9f45e5c,71
C_ID_6c3467c497,71
C_ID_7695d3a0b2,59
C_ID_b9afd00bfb,65
C_ID_d4f15ec2af,68
C_ID_ad84a9d0e1,57
C_ID_0cd64a6d97,68
C_ID_e956e1036d,63
C_ID_a8776b3483,34
C_ID_0916fb37e8,67
C_ID_32565f1646,73
C_ID_9f9508d90a,65
C_ID_12365999da,64
C_ID_321b21aec8,68
C_ID_b48222550c,56
C_ID_52a7955866,71
C_ID_40b1469792,73
C_ID_21ee7ee741,58
C_ID_6a82b40da6,71
C_ID_b58d6d182a,70
C_ID_be12bfd430,68
C_ID_1dfced7ae1,51
C_ID_136aeec83c,69
C_ID_befb81cff1,65
C_ID_7e1e531b15,66
C_ID_415b6801cf,73
C_ID_5d0ceef0a7,68
C_ID_8ad94cff10,72
C_ID_a121840ec1,62
C_ID_6be4165753,65
C_ID_f74a9be60c,54
C_ID_5adbe2b074,73
C_ID_acf37fe548,67
C_ID_ec72fd4c16,61
C_ID_b53ce2143f,62
C_ID_d510e431ea,30
C_ID_8f0f819216,57
C_ID_d8ea4ce92d,72
C_ID_427abf4d26,73
C_ID_6db691498d,71
C_ID_618628cf20,72
C_ID_0afc3bb2e4,64
C_ID_ed9da031ae,70
C_ID_8acfcedbc5,63
C_ID_67aebce531,72
C_ID_bc2d5081ee,60
C_ID_fd1940660f,60
C_ID_3fafdc554b,72
C_ID_f322df2bbb,63
C_ID_d978477d97,42
C_ID_8bc61fa65d,46
C_ID_17e46f6e95,67
C_ID_aa460d92b5,63
C_ID_be76e03fe4,70
C_ID_2aff06fffd,66
C_ID_ccea61acbc,62
C_ID_f97ebc44c7,53
C_ID_be805a8bb4,35
C_ID_f4df94a0ec,64
C_ID_6ebef7e361,55
C_ID_0e4563b3fe,72
C_ID_af144895f9,61
C_ID_7545aac1a1,69
C_ID_f28d74ccaa,70
C_ID_3e7304ebda,65
C_ID_11dd41bf3a,50
C_ID_14842b40d4,66
C_ID_966db259cd,72
C_ID_8eda3f40ed,45
C_ID_a14231caf2,54
C_ID_21eb4cd7b7,50
C_ID_10942601ff,61
C_ID_13b3db323b,46
C_ID_bfe02ddf33,68
C_ID_5456f4b1c5,69
C_ID_fde0f529a2,71
C_ID_1edd7c799e,69
C_ID_07cd54dcf8,60
C_ID_cd1195348b,44
C_ID_20c44e29d5,65
C_ID_ca4144938a,55
C_ID_35bb907276,61
C_ID_987eef4957,69
C_ID_207eeb9d60,46
C_ID_a7b88ae32a,70
C_ID_35dad8c5f3,32
C_ID_15368968f1,70
C_ID_6d2029a9b6,56
C_ID_73a5819c31,70
C_ID_33869f2d63,62
C_ID_6c0eb9c7af,34
C_ID_4f2490e57d,63
C_ID_cfcea59416,68
C_ID_6b75aff056,64
C_ID_61716a82d5,59
C_ID_2dd352cf8f,66
C_ID_1ccffa65a4,57
C_ID_aed2982595,70
C_ID_9deb18816c,58
C_ID_cf1888ced8,52
C_ID_da0c12f1e8,72
C_ID_6b4ada3989,50
C_ID_b4239591e8,71
C_ID_a87e446cd0,68
C_ID_8f9450d7f0,56
C_ID_206052b2c4,57
C_ID_549eb0aabc,66
C_ID_db86c750d3,63
C_ID_a11de77cd2,68
C_ID_9ab2032fd5,67
C_ID_5279020d4f,69
C_ID_b7313e2a19,55
C_ID_b619fa7fca,72
C_ID_c2a5ae2f60,71
C_ID_8189b80a88,69
C_ID_14e38a5d9a,65
C_ID_7ba3e6a065,63
C_ID_1a985cf61a,51
C_ID_9b3b6a673a,63
C_ID_59fc4fc8f9,42
C_ID_ea54d7999c,70
C_ID_7d31cd16a5,57
C_ID_aab413b2ac,61
C_ID_5f3c03af68,71
C_ID_2ae582864c,62
C_ID_3681f6082c,43
C_ID_b74d9c5edb,43
C_ID_8c3096fb95,71
C_ID_0f4f06feea,46
C_ID_42583f68ae,65
C_ID_831782c4cc,67
C_ID_973ef9d983,72
C_ID_1d7baca67d,69
C_ID_716178be6d,69
C_ID_8eff5f1b61,73
C_ID_d17f8f43ef,72
C_ID_4d4e1399da,69
C_ID_e2ffe9c9dc,72
C_ID_34fcb8e8f3,54
C_ID_407ed946bd,66
C_ID_a6bd3a9146,62
C_ID_f41232b7db,61
C_ID_ed2ff31d58,62
C_ID_02da09e241,61
C_ID_35e3823622,70
C_ID_63e0930d9d,64
C_ID_cbeb2d8bc5,70
C_ID_292be2ab1f,41
C_ID_df1bbb923d,62
C_ID_3c964120da,55
C_ID_7e505d28e7,68
C_ID_a22dffe923,50
C_ID_16ad4c6fa3,62
C_ID_bf5ce61c20,71
C_ID_b82857b14f,47
C_ID_87885c98cc,68
C_ID_1305b2b19f,64
C_ID_3df1ae9259,59
C_ID_55a888dead,53
C_ID_746742d0e4,42
C_ID_b49c76e624,64
C_ID_31bcda747a,56
C_ID_4a39572109,30
C_ID_9d1fab5a82,44
C_ID_c65de17f78,38
C_ID_9b93a93a32,62
C_ID_e2525d1230,60
C_ID_913655df3b,72
C_ID_105d14ff1f,59
C_ID_34e74d0762,72
C_ID_2f8e1a6b42,67
C_ID_54d13d8fee,61
C_ID_256d1e3fef,69
C_ID_43f4e529f0,56
C_ID_fd71221690,64
C_ID_7be98916a8,64
C_ID_198d4b42b3,67
C_ID_267a8d2e48,67
C_ID_e81befe3c3,71
C_ID_309a779692,60
C_ID_a4eb5a3471,54
C_ID_014081a82b,65
C_ID_d9b98f13c7,69
C_ID_b5a5c31007,71
C_ID_4c822955ab,70
C_ID_9b6d7ee88c,62
C_ID_10d2e47c12,73
C_ID_b149be85ca,73
C_ID_87a0a3863b,70
C_ID_137003ed52,52
C_ID_2d676bd21a,56
C_ID_75ddc17a0d,52
C_ID_599775aae1,71
C_ID_4de0233b02,71
C_ID_3d12e99fb2,55
C_ID_ac478e3eb6,73
C_ID_d9a446846d,69
C_ID_6ced64271d,67
C_ID_d0b5ddb2fb,69
C_ID_73da3d1865,73
C_ID_ce189a9d30,42
C_ID_b20d266c1c,67
C_ID_d563b47779,45
C_ID_621ca8b8a7,63
C_ID_152a537957,67
C_ID_a8ba8120f2,55
C_ID_0d3a4db1a6,62
C_ID_a7effbbe3d,70
C_ID_9c7136bb9c,72
C_ID_8b330fff3d,68
C_ID_03739bd7b7,57
C_ID_8c2c1f6e37,63
C_ID_9bf3f8355f,68
C_ID_ef649567c8,69
C_ID_cee1d3213d,56
C_ID_a4af6cb818,65
C_ID_769f90bbb0,47
C_ID_a887c9ef2f,66
C_ID_3da545b5a0,65
C_ID_390476bbf1,53
C_ID_4569ce4bf0,61
C_ID_cb20e38676,72
C_ID_e702637a5b,69
C_ID_8ba029f0db,54
C_ID_f3baa8cfbf,73
C_ID_2d0de27264,70
C_ID_39f3c86340,64
C_ID_45c426b2dc,67
C_ID_6f6a2c542b,69
C_ID_7edc400c86,71
C_ID_b7d3faaaf3,61
C_ID_1f1448ef41,51
C_ID_0d1ce2865a,66
C_ID_03b39768c7,48
C_ID_27804b7623,72
C_ID_f33cdb567c,70
C_ID_7047af5095,62
C_ID_e499cb7b4d,73
C_ID_d01bf14d7a,72
C_ID_89c07e5a1c,73
C_ID_e3eeba19b5,60
C_ID_1eefa2bca0,64
C_ID_68ac8ce3cb,73
C_ID_f6af971939,33
C_ID_a449d80d46,70
C_ID_c1e26f0406,55
C_ID_4299911620,64
C_ID_fbc35b869a,63
C_ID_808a1578f6,54
C_ID_630368a76a,60
C_ID_71cff5d9b3,44
C_ID_e792431d7f,67
C_ID_c48fb15631,69
C_ID_56dba94b6e,70
C_ID_3030726e34,68
C_ID_a0e73d7a85,62
C_ID_1dc4b03bf6,69
C_ID_89a2a75aaa,48
C_ID_9d67721427,42
C_ID_0ab020e323,64
C_ID_36549d99c4,62
C_ID_b65dbfe81e,73
C_ID_2a1ff30f6b,56
C_ID_2cbcecea4b,50
C_ID_c7fe92ca50,67
C_ID_646323e4bf,69
C_ID_40226c0f21,71
C_ID_69cf2b70b7,61
C_ID_774ffb1290,69
C_ID_19bd16455e,61
C_ID_3967fe1637,47
C_ID_91aa2ba4bc,63
C_ID_96e31e96f7,70
C_ID_d0d258a0de,67
C_ID_6f442169ac,63
C_ID_45cbb3f125,73
C_ID_2264c67736,72
C_ID_75a9c3a171,69
C_ID_5040c1eb10,59
C_ID_5d1a75b090,67
C_ID_f712f8d72b,64
C_ID_ab97aab7be,66
C_ID_2ee345f8d1,50
C_ID_237a8a5222,62
C_ID_f52c029512,71
C_ID_3e0de8073b,60
C_ID_4cc8ea5646,71
C_ID_6bc7a8f802,64
C_ID_21a193ec88,62
C_ID_ccb6f275af,65
C_ID_e8a45e51cd,50
C_ID_f81d253bff,69
C_ID_a97fdbf312,72
C_ID_31d6d90a2a,67
C_ID_08d6ce5672,63
C_ID_d32d0ffe46,63
C_ID_080d4b2be1,46
C_ID_7c4c15fe6f,61
C_ID_994071cf39,72
C_ID_38d940017e,71
C_ID_c6799c9016,43
C_ID_e8e1104d0a,67
C_ID_0edb0a7d5c,72
C_ID_b173349c45,65
C_ID_21c9a7ab3d,58
C_ID_b08269547c,62
C_ID_e0e910114b,68
C_ID_530abf98b1,49
C_ID_2c97e5a2fa,60
C_ID_a5a345858b,49
C_ID_a6b8e3e638,49
C_ID_dbed7d0e49,67
C_ID_6127597bee,71
C_ID_1c31827ed8,62
C_ID_cc2783b47b,39
C_ID_b00a3b8477,69
C_ID_8ede3dd55f,73
C_ID_b71666d5d4,69
C_ID_79db787b85,62
C_ID_60b9e811d3,71
C_ID_fec32131aa,71
C_ID_5dfbd01fdb,66
C_ID_a94c2893d2,71
C_ID_2402098094,48
C_ID_5038f6165c,67
C_ID_691168dd80,67
C_ID_2ab5c70798,55
C_ID_0cfcfd0747,73
C_ID_ec3f119a1f,66
C_ID_aec0bbaff5,67
C_ID_ba4e2bf5cf,59
C_ID_2ad4913c26,72
C_ID_b74ed7d0d0,70
C_ID_7050049401,43
C_ID_789a561188,65
C_ID_74ab850018,56
C_ID_6c5c462194,72
C_ID_2415ec9f8c,71
C_ID_c5db40c9a1,72
C_ID_c25d3a8b29,50
C_ID_ac18a86323,61
C_ID_b9f201d2b2,66
C_ID_b2c635bc9f,62
C_ID_292544f16d,65
C_ID_89b42efc7e,70
C_ID_c9252f501e,57
C_ID_d200d1ad48,11
C_ID_a832181249,59
C_ID_ee9564f2c5,63
C_ID_41a26f0e21,70
C_ID_0c24cd6db8,68
C_ID_e7610116f1,47
C_ID_e818c22a6e,67
C_ID_710add604f,69
C_ID_4df381b195,59
C_ID_26c4472220,72
C_ID_6c3139fd9a,72
C_ID_7494db7f7f,56
C_ID_2eed125559,68
C_ID_b7797fa36a,25
C_ID_842c5c2d88,68
C_ID_82b4f7781b,71
