card_id,sum_installments
C_ID_2f9f68a363,0.0
C_ID_e9293591b3,80.0
C_ID_537203f55e,44.0
C_ID_d2a83923a7,0.0
C_ID_110994672c,1.0
C_ID_2416a9cbb9,441.0
C_ID_a42b42adec,0.0
C_ID_7215809b01,34.0
C_ID_23b13451cb,137.0
C_ID_6ed212d962,8.0
C_ID_cfaceeccf1,37.0
C_ID_095cfc2a98,0.0
C_ID_7df79b016a,118.0
C_ID_68885b63bf,51.0
C_ID_83d1ab1a42,44.0
C_ID_526694cf9d,65.0
C_ID_a98905790d,4.0
C_ID_3122af0039,0.0
C_ID_e88d5c04e6,48.0
C_ID_430e9c7ed4,222.0
C_ID_221a6b8418,26.0
C_ID_3ad7a0afb2,28.0
C_ID_3658ff1639,214.0
C_ID_2c4a4d7a0f,1.0
C_ID_e4c8a528fe,4.0
C_ID_8568542f63,49.0
C_ID_9d2bfa0fc9,28.0
C_ID_4597a27c42,77.0
C_ID_17644e873f,52.0
C_ID_f465a127a5,58.0
C_ID_ba3d13ae8e,30.0
C_ID_2573d09eb7,58.0
C_ID_bd8a8bc642,34.0
C_ID_242156a83e,48.0
C_ID_1cfcf512c2,47.0
C_ID_b1ad9f445e,68.0
C_ID_6db27621bc,148.0
C_ID_7ae06d8aa5,1.0
C_ID_7e4f96d56a,4.0
C_ID_9b7701e7a2,0.0
C_ID_f89a0f3d2a,61.0
C_ID_005b219e05,349.0
C_ID_ba471b286a,0.0
C_ID_f6f16e7ecf,77.0
C_ID_324b544ba5,3.0
C_ID_b1ec324d8d,20.0
C_ID_47ce96e646,5.0
C_ID_e831a4ca3c,27.0
C_ID_85a82f2fbe,0.0
C_ID_241d39d24c,0.0
C_ID_e288d24b93,0.0
C_ID_c3be018b6d,33.0
C_ID_d63091eddf,104.0
C_ID_3dcd3aa10d,1.0
C_ID_39a76706d5,91.0
C_ID_db55a35006,9.0
C_ID_1a3d28b0e1,268.0
C_ID_fd4f8a3e01,98.0
C_ID_3b5b4dbc3a,39.0
C_ID_14e711f007,2.0
C_ID_b030bdf593,39.0
C_ID_a55c1cd6dc,17.0
C_ID_bbe1b7dad8,1.0
C_ID_c4caebdef4,218.0
C_ID_5e0b0323e1,1.0
C_ID_842c0fe758,38.0
C_ID_3f2933ada9,307.0
C_ID_1f439255a3,110.0
C_ID_f0bc0326da,0.0
C_ID_e8794e67d0,37.0
C_ID_df0080f2d6,109.0
C_ID_f9461fa823,2.0
C_ID_585da33d91,25.0
C_ID_a627e714d0,149.0
C_ID_995233652a,59.0
C_ID_c8ce41ae68,277.0
C_ID_b1c7e33e79,198.0
C_ID_36d0dabdfa,2.0
C_ID_63f528db23,86.0
C_ID_66630a155c,103.0
C_ID_d41f9d835b,0.0
C_ID_af34c5d053,10.0
C_ID_f8e8b825b3,26.0
C_ID_6116fb00cc,1.0
C_ID_0aff5763ba,98.0
C_ID_9aa0bbc232,137.0
C_ID_562c8f53fd,114.0
C_ID_5ff33f8e1c,128.0
C_ID_e3ba3ff984,3.0
C_ID_34fa22121c,35.0
C_ID_2d43d631d7,4.0
C_ID_aea2d1bf24,187.0
C_ID_a68951f939,64.0
C_ID_30924feefd,83.0
C_ID_0a1aaf9541,4.0
C_ID_42d4b3630c,90.0
C_ID_d62357aaaf,0.0
C_ID_3878684153,39.0
C_ID_c8de29e24f,42.0
C_ID_adb9be92f2,122.0
C_ID_0aba8f8641,2.0
C_ID_9708fe344b,10.0
C_ID_736861a088,19.0
C_ID_11ebb5c7f4,0.0
C_ID_44e528861e,288.0
C_ID_cd736e466b,0.0
C_ID_bc349748d7,353.0
C_ID_46fa443728,10.0
C_ID_46ca8d6fd7,0.0
C_ID_8383316c30,38.0
C_ID_9841483ea9,21.0
C_ID_2e90fec40e,98.0
C_ID_c222f7bedc,3.0
C_ID_d929ef4d05,48.0
C_ID_5037cfb403,1.0
C_ID_ec441dae5c,87.0
C_ID_c89de8f110,56.0
C_ID_8227f7db9b,65.0
C_ID_7f887f4a2b,1.0
C_ID_e0eecabf26,6.0
C_ID_6bb127ce3e,311.0
C_ID_3e100cd0c6,87.0
C_ID_313fe0d5a2,15.0
C_ID_5cb1c027bb,20.0
C_ID_e86c66be5d,422.0
C_ID_be8b785035,0.0
C_ID_2742d6ac56,0.0
C_ID_7784a5f99c,1.0
C_ID_a3cc327c8b,56.0
C_ID_643909045a,0.0
C_ID_ca46da7dd9,0.0
C_ID_761cc72f4a,0.0
C_ID_82c90ffb8d,0.0
C_ID_980e5dcbec,79.0
C_ID_9a55868ff1,0.0
C_ID_a509d2610e,67.0
C_ID_23a9704edb,61.0
C_ID_9c51342801,172.0
C_ID_7b082ef549,53.0
C_ID_8793484b70,148.0
C_ID_65a0fd275c,39.0
C_ID_339e636305,200.0
C_ID_a50e55f70d,0.0
C_ID_3fda88685a,0.0
C_ID_1e332febdf,3.0
C_ID_15c691d7f3,21.0
C_ID_e6641c489b,1.0
C_ID_46d0a278b9,126.0
C_ID_6f2507c928,0.0
C_ID_6b4a1b1baf,0.0
C_ID_6257bafad8,0.0
C_ID_1cade0beb1,0.0
C_ID_0defbecf99,1.0
C_ID_4079df7ef3,74.0
C_ID_6902c9dc76,51.0
C_ID_04a9569efe,13.0
C_ID_56d52e5886,12.0
C_ID_2bdc9a1062,0.0
C_ID_e6b352245a,0.0
C_ID_6861e03717,89.0
C_ID_4be55a0699,0.0
C_ID_2c895819cd,1.0
C_ID_4f28428b1b,25.0
C_ID_4ab435dab5,17.0
C_ID_5e20c1508b,0.0
C_ID_eef1ec1d9b,69.0
C_ID_f7380091f7,0.0
C_ID_cdcb3ebe55,0.0
C_ID_f60d9fee4f,18.0
C_ID_c53770e702,23.0
C_ID_5b6a473f03,38.0
C_ID_b85e926c4b,0.0
C_ID_a4cc240dbc,12.0
C_ID_fc1b69b44c,2.0
C_ID_3c14c8bb44,12.0
C_ID_b32a177495,0.0
C_ID_e7a1ab1b66,11.0
C_ID_1e91b52b14,641.0
C_ID_aced1a4d88,6.0
C_ID_106ee5f49e,144.0
C_ID_a3c8d8b4eb,0.0
C_ID_dd0433a4a2,0.0
C_ID_8d55772a7f,246.0
C_ID_77fbd05702,264.0
C_ID_ca099014ea,1.0
C_ID_a0a4634b66,8.0
C_ID_a57e0d12a1,191.0
C_ID_4a27bab1ed,0.0
C_ID_674ff58dbd,0.0
C_ID_1aa5f8535f,62.0
C_ID_5bee3192dc,18.0
C_ID_bb5ad40d85,1.0
C_ID_bdc161e59b,0.0
C_ID_b486f3abb7,144.0
C_ID_0efab253ad,1.0
C_ID_aa4c7aacd4,31.0
C_ID_16f4e4e079,316.0
C_ID_40d4ed2362,0.0
C_ID_65e913d55b,3.0
C_ID_d2c137be7b,71.0
C_ID_4d3dbbbb1f,0.0
C_ID_09b1005a9b,1.0
C_ID_4919a6bc2e,6.0
C_ID_f5476a83ce,58.0
C_ID_a2781feb5f,47.0
C_ID_b868002ded,22.0
C_ID_f6c65f89e9,100.0
C_ID_594618be45,58.0
C_ID_de6508a468,15.0
C_ID_00bd0b2091,25.0
C_ID_688e6ea64e,35.0
C_ID_f1a6ca120c,53.0
C_ID_4a2cf43864,7.0
C_ID_f0a755ffb6,23.0
C_ID_5be6251839,0.0
C_ID_b6f55d173f,33.0
C_ID_6ea575930f,0.0
C_ID_1fae835ab9,32.0
C_ID_bc16260423,89.0
C_ID_7033a125f5,4.0
C_ID_5cbff52edf,288.0
C_ID_33b5695744,5.0
C_ID_f529f90677,64.0
C_ID_4c6684bcea,30.0
C_ID_0efea5a67e,0.0
C_ID_1eb424aeca,228.0
C_ID_2cc7a9d5a3,20.0
C_ID_7d129a438d,99.0
C_ID_732287ded6,0.0
C_ID_32eeec9f6d,12.0
C_ID_9a895740d2,419.0
C_ID_657762ec94,108.0
C_ID_6496caeeec,1.0
C_ID_4bb2fbfe9d,79.0
C_ID_5ee293d032,251.0
C_ID_e7bd367a43,1.0
C_ID_9da40b34d0,78.0
C_ID_6f3dc62bf5,2.0
C_ID_6b5fb05e24,224.0
C_ID_a7e2985cfa,0.0
C_ID_6be68dbf0e,11.0
C_ID_6e365462da,127.0
C_ID_51c37e4ccf,1.0
C_ID_600e8ac88c,80.0
C_ID_730145a8cc,33.0
C_ID_4c7df8c317,39.0
C_ID_122726d5ce,17.0
C_ID_fa8a17ea24,0.0
C_ID_1b8363e977,0.0
C_ID_99916b1a05,0.0
C_ID_52c178d448,83.0
C_ID_34acb43dd1,78.0
C_ID_ee0fdf2c87,196.0
C_ID_56d43f1759,0.0
C_ID_6e4151b2e4,140.0
C_ID_52731b17ba,2.0
C_ID_ef2b331c1b,66.0
C_ID_17a6bf702a,54.0
C_ID_31732cef9a,8.0
C_ID_7fc98f30f3,1.0
C_ID_a057590b8f,29.0
C_ID_3c1dac6300,37.0
C_ID_88a1b543fc,0.0
C_ID_2fb3d6270b,34.0
C_ID_47c94bcab4,138.0
C_ID_cce003b82d,0.0
C_ID_25530807d9,287.0
C_ID_12aff38dd4,0.0
C_ID_5eae28ec4d,0.0
C_ID_d6e5e33bc1,1.0
C_ID_e10697206b,31.0
C_ID_c0d6340996,21.0
C_ID_a317dab343,0.0
C_ID_3df3be0922,0.0
C_ID_913dfafb73,116.0
C_ID_dc04ed37b5,13.0
C_ID_dea13986f9,9.0
C_ID_d8a9658e9c,24.0
C_ID_a16fb5d334,4.0
C_ID_d87516865f,125.0
C_ID_61870aad04,0.0
C_ID_578a9cae0a,57.0
C_ID_4e5538f4a5,188.0
C_ID_dabb315da3,31.0
C_ID_f70dcd7fa1,3.0
C_ID_cf914cdaac,130.0
C_ID_b2894313ff,2.0
C_ID_6670d5e8b7,0.0
C_ID_89fa312be2,2.0
C_ID_878164868c,0.0
C_ID_c9e9440a39,98.0
C_ID_3539651eec,38.0
C_ID_9fb0f25dc5,64.0
C_ID_08efb97490,373.0
C_ID_eb1e767aab,2.0
C_ID_e756078f90,17.0
C_ID_08b50cb153,85.0
C_ID_20c8fd55d4,1.0
C_ID_9b49766240,19.0
C_ID_65160cb1d2,0.0
C_ID_cb1cebd1ed,42.0
C_ID_af36265187,0.0
C_ID_b0b6119050,22.0
C_ID_64e242097a,120.0
C_ID_221246da6c,5.0
C_ID_5b4936b7e1,24.0
C_ID_db5da829eb,11.0
C_ID_2fb2f544ce,98.0
C_ID_0179e57547,0.0
C_ID_c1394fc8a7,13.0
C_ID_24ff71bcc9,13.0
C_ID_29bd73abc1,0.0
C_ID_8c50816c83,1.0
C_ID_b475a372a3,25.0
C_ID_9a5df45bf4,0.0
C_ID_79edeb019a,171.0
C_ID_bfcc93529f,40.0
C_ID_4bf955b87a,65.0
C_ID_05090469e5,0.0
C_ID_d3da05a0ca,239.0
C_ID_913defab7c,73.0
C_ID_2aae50df64,67.0
C_ID_aa1e58e075,183.0
C_ID_3fbe822540,684.0
C_ID_c2f1cc12c8,10.0
C_ID_f684e367f2,76.0
C_ID_f86b50e2fb,0.0
C_ID_ad81bfb0e2,96.0
C_ID_f92a86bae2,58.0
C_ID_c684668abe,0.0
C_ID_9a62cddea9,52.0
C_ID_44381f414b,29.0
C_ID_7475c277e5,171.0
C_ID_330d817ae7,267.0
C_ID_24569ef66d,9.0
C_ID_c3214dda77,60.0
C_ID_2ca403a75e,3.0
C_ID_70bd9e7e8c,14.0
C_ID_c8a3a29d42,334.0
C_ID_018ad6a6de,52.0
C_ID_cd2ba66d66,105.0
C_ID_b63bd2f385,15.0
C_ID_ff769ff5cc,88.0
C_ID_cd7a9afee1,0.0
C_ID_025423f45c,155.0
C_ID_6cc13bbc1a,44.0
C_ID_1abf412f34,58.0
C_ID_9a8700b9a9,23.0
C_ID_aa6b2f99cc,0.0
C_ID_0a099e7cd9,19.0
C_ID_fd1415dd1b,12.0
C_ID_4d1c7790d1,0.0
C_ID_55e1d57355,8.0
C_ID_a21498753b,5.0
C_ID_5d59ff0802,102.0
C_ID_f19d056aa4,2.0
C_ID_ebe7323b55,59.0
C_ID_310341cc3f,27.0
C_ID_4fb6dc387a,34.0
C_ID_24924bd2cd,170.0
C_ID_dd3c8a5ea0,18.0
C_ID_98ebf889d8,0.0
C_ID_5b53ca5dc1,1.0
C_ID_c1034d5fa0,0.0
C_ID_cda373d260,0.0
C_ID_bc932c58e2,133.0
C_ID_7c149c0768,12.0
C_ID_d72c8902cf,14.0
C_ID_de0a27dca1,20.0
C_ID_2f8be2922f,255.0
C_ID_c25dc96879,7.0
C_ID_c59a341bc7,46.0
C_ID_28daa21e86,3.0
C_ID_74ed88d8d0,4.0
C_ID_0c4cfc234f,69.0
C_ID_b57456fc56,1.0
C_ID_b349e69e09,29.0
C_ID_d43739a2ee,0.0
C_ID_50a22493dc,3.0
C_ID_9246f75d27,204.0
C_ID_abb31a715e,10.0
C_ID_1377d45ec7,0.0
C_ID_0b9de8de83,7.0
C_ID_71a24098fe,52.0
C_ID_a7b82a57ef,28.0
C_ID_36e0003b0d,64.0
C_ID_e59a661363,1.0
C_ID_e3cbde7a25,65.0
C_ID_1e7731aa90,3.0
C_ID_b78ca8f6e9,268.0
C_ID_a501de1f08,59.0
C_ID_5af8175451,0.0
C_ID_fc682bba32,141.0
C_ID_3376154e5e,20.0
C_ID_76cf249ea3,148.0
C_ID_564fe5d4fb,118.0
C_ID_3867740ded,259.0
C_ID_28f42abc38,0.0
C_ID_69dee3bdb4,0.0
C_ID_89e3ce2d75,0.0
C_ID_365cd6a9be,0.0
C_ID_34d3e3adef,46.0
C_ID_2c3968fcdc,98.0
C_ID_3924fd87be,67.0
C_ID_525850628f,0.0
C_ID_e548522dd3,323.0
C_ID_dd1620962c,12.0
C_ID_ad31c32d14,129.0
C_ID_9f1d11d197,1.0
C_ID_d90206cad3,0.0
C_ID_533ff1599f,2.0
C_ID_4c3497ca19,21.0
C_ID_fb91b09d46,59.0
C_ID_d1d1494823,1.0
C_ID_23587a39dc,84.0
C_ID_d3e022b46c,0.0
C_ID_65c2337371,42.0
C_ID_4464c0df9a,0.0
C_ID_2f4f01ad4a,0.0
C_ID_986b042095,279.0
C_ID_3284cf2e5d,20.0
C_ID_7d22c359ce,7.0
C_ID_7a9b1e5d5a,103.0
C_ID_1b88eb3226,106.0
C_ID_a90eab8557,24.0
C_ID_838ac0c3a4,66.0
C_ID_4e1fb1394b,2.0
C_ID_a5f7b68a55,2.0
C_ID_3319538892,9.0
C_ID_7bf79f4852,36.0
C_ID_c3962394c6,39.0
C_ID_9f7d81c43f,133.0
C_ID_18322bdac2,63.0
C_ID_82e74d7b6a,10.0
C_ID_cd448a28ef,362.0
C_ID_8f0da9499c,30.0
C_ID_c3efc5edf5,3.0
C_ID_2de6817b1e,65.0
C_ID_1db64b2d04,53.0
C_ID_0a47740a0b,210.0
C_ID_b7a112731e,71.0
C_ID_c3ae0b4b05,41.0
C_ID_ddf3fc156a,0.0
C_ID_9fdc19b8cd,125.0
C_ID_bf7be52fb9,145.0
C_ID_2a225bc228,112.0
C_ID_830e2f9e42,0.0
C_ID_ad185303e1,11.0
C_ID_68ba023b4b,59.0
C_ID_deb78e421c,70.0
C_ID_1c89c8c39b,31.0
C_ID_3021785bc4,10.0
C_ID_6b6b4c105e,102.0
C_ID_d85987fc8b,543.0
C_ID_39d486dd1e,52.0
C_ID_09ae0f4904,90.0
C_ID_498564d7b3,6.0
C_ID_209c88fc98,32.0
C_ID_78637cbf97,0.0
C_ID_bdc83d489e,0.0
C_ID_7d76e0f63b,35.0
C_ID_b71b2198ea,0.0
C_ID_2658d9e01b,0.0
C_ID_ec7f3a6ef1,3.0
C_ID_117eb2a99c,28.0
C_ID_59b4e59226,7.0
C_ID_dff7e105c0,0.0
C_ID_afa52726bd,121.0
C_ID_9177757f9a,83.0
C_ID_86b07adf39,0.0
C_ID_c499b188dd,13.0
C_ID_9975af07ca,90.0
C_ID_918bd1dd8f,226.0
C_ID_03e38f88f7,44.0
C_ID_87ee0b5443,1.0
C_ID_5bc90f39dd,8.0
C_ID_a77679a5da,164.0
C_ID_30c13c055b,0.0
C_ID_b4288eb949,156.0
C_ID_cf68f81828,81.0
C_ID_3b9b426793,10.0
C_ID_4dd5fcc90f,37.0
C_ID_5e9bb1f4b3,56.0
C_ID_f304044a7e,44.0
C_ID_c288f0aaf0,0.0
C_ID_88b59d04cd,107.0
C_ID_e5023876e7,0.0
C_ID_e47e9ac65d,2.0
C_ID_e22606f755,0.0
C_ID_f8681e4fcd,86.0
C_ID_acd4d9169c,31.0
C_ID_672716b6aa,185.0
C_ID_c6cd3a94f9,2.0
C_ID_73852ec7e2,0.0
C_ID_05d68c17c4,45.0
C_ID_84566aa107,138.0
C_ID_2b08f4fc17,79.0
C_ID_18b7a7f71d,103.0
C_ID_e1990850bf,11.0
C_ID_ec74b0bd5e,0.0
C_ID_770e9ebb97,76.0
C_ID_b806cf9c4f,41.0
C_ID_734c84806d,101.0
C_ID_2694a434d8,1.0
C_ID_517219b31d,6.0
C_ID_f4b15a410d,106.0
C_ID_51a02510b8,0.0
C_ID_b2fcacc68a,205.0
C_ID_15c2383858,0.0
C_ID_e8d33f6a04,93.0
C_ID_8d4d58d239,98.0
C_ID_c5af52987e,21.0
C_ID_3cf6411368,1.0
C_ID_914d0f4b50,9.0
C_ID_f960f495c2,0.0
C_ID_6576bf88eb,5.0
C_ID_f49a7f440d,527.0
C_ID_18d1da0913,28.0
C_ID_15c380a683,131.0
C_ID_857896e471,0.0
C_ID_168f9bff92,31.0
C_ID_df0189dcce,81.0
C_ID_3135124ae5,27.0
C_ID_b8b0581e41,35.0
C_ID_a5151e726f,191.0
C_ID_beb99499f6,56.0
C_ID_a07173b23f,1.0
C_ID_4268aafd15,82.0
C_ID_3967f0ab68,188.0
C_ID_9c4fd5ed85,213.0
C_ID_7d346155b6,54.0
C_ID_54a21ea9a6,2.0
C_ID_1a076048cb,31.0
C_ID_7de34d1c5f,1.0
C_ID_d8f482af35,53.0
C_ID_500a47a6af,0.0
C_ID_2eb6cfc03a,8.0
C_ID_64190dba68,1.0
C_ID_f008e08959,84.0
C_ID_22c5e4152c,0.0
C_ID_9efd1020a5,2.0
C_ID_318e2a4295,0.0
C_ID_2a193679ab,2.0
C_ID_e74f8cd545,57.0
C_ID_928f71b998,37.0
C_ID_22862da1dd,0.0
C_ID_ec6da21440,28.0
C_ID_f7e32b3a27,91.0
C_ID_5ad32eb115,310.0
C_ID_fd72d6f764,0.0
C_ID_37e10d4390,39.0
C_ID_131a2fcfe8,384.0
C_ID_190c1e8a7b,26.0
C_ID_09d2b19149,0.0
C_ID_7047bdfe51,60.0
C_ID_2ea58f0109,152.0
C_ID_46a6aa03c5,0.0
C_ID_d683308e5f,33.0
C_ID_8ff33d2164,0.0
C_ID_62f733fd86,5.0
C_ID_cee6497830,86.0
C_ID_8ae47f6015,0.0
C_ID_307c10c623,51.0
C_ID_af848e9edc,181.0
C_ID_f934c56e82,1.0
C_ID_299cf75e1a,0.0
C_ID_37273e4cc2,0.0
C_ID_4cd6f73cf5,45.0
C_ID_4ed30f668f,29.0
C_ID_c6308c0235,3.0
C_ID_bfe7684d98,21.0
C_ID_46f0b56188,103.0
C_ID_1b1bdefe74,342.0
C_ID_254c7c72d8,3.0
C_ID_9fa1a42464,0.0
C_ID_62d31e6f0d,14.0
C_ID_4e277803c6,45.0
C_ID_5d8df54e03,13.0
C_ID_f69968112d,2.0
C_ID_dc2d16ea45,96.0
C_ID_c98d032778,19.0
C_ID_6bf181ff10,38.0
C_ID_68fc3f3d03,38.0
C_ID_3f8cb42095,21.0
C_ID_82bf0a158b,23.0
C_ID_2bf6a120ab,5.0
C_ID_0bfc839d7a,30.0
C_ID_5bb851c469,258.0
C_ID_d15e499681,15.0
C_ID_383cc8e3c7,5.0
C_ID_fe67686eb7,141.0
C_ID_3970916bc5,25.0
C_ID_c03c9ba731,318.0
C_ID_ec9657e9e9,0.0
C_ID_d1edaaff6d,60.0
C_ID_c12623486d,0.0
C_ID_b6cf6966da,1.0
C_ID_28c57230cd,0.0
C_ID_0be8f9b6ca,0.0
C_ID_b751ad7075,140.0
C_ID_326a3a758b,80.0
C_ID_c373dc3b88,3.0
C_ID_be5cfeb1ad,0.0
C_ID_941556a99d,12.0
C_ID_b7a74cad47,49.0
C_ID_b344789a11,65.0
C_ID_d94d59dc2d,65.0
C_ID_60df7a5533,2.0
C_ID_7160b35d52,145.0
C_ID_135053d3cd,16.0
C_ID_e706362a02,1.0
C_ID_babbbb3c2f,138.0
C_ID_5690bd11c4,30.0
C_ID_413b8803fd,185.0
C_ID_640cf455e8,24.0
C_ID_788a4991f7,42.0
C_ID_cea1f8453d,227.0
C_ID_5901d1f7b4,14.0
C_ID_844a4208cb,15.0
C_ID_7475fdf43c,2.0
C_ID_fe4f614f91,0.0
C_ID_c5593f4dbf,254.0
C_ID_9318d9e35e,263.0
C_ID_b9643d7103,416.0
C_ID_fc39f96db0,110.0
C_ID_c46377e464,67.0
C_ID_a3762c0bd6,41.0
C_ID_2d80ae1526,80.0
C_ID_d872d4b52f,37.0
C_ID_4b6ae944c4,53.0
C_ID_47ad93ad62,53.0
C_ID_f8f1f51f65,82.0
C_ID_2311d16523,101.0
C_ID_a09a3c9550,71.0
C_ID_e175a8cf10,20.0
C_ID_a337ef64a7,114.0
C_ID_d93061e5ef,21.0
C_ID_553b00d415,30.0
C_ID_116c891ea4,14.0
C_ID_e59beb5881,80.0
C_ID_de7a520072,100.0
C_ID_75bdf9f044,50.0
C_ID_6c38646ce3,10.0
C_ID_dd6b5cdb0c,71.0
C_ID_13150afab0,87.0
C_ID_e08c870ab9,2.0
C_ID_ae6cfbe6f3,55.0
C_ID_ae9bb1e005,4.0
C_ID_794b8ba8d6,3.0
C_ID_7279f677cd,49.0
C_ID_e02fde0c5a,2.0
C_ID_2e7ba88ad2,0.0
C_ID_bd14b7d74d,1.0
C_ID_e6bd08a352,0.0
C_ID_fe93b97d13,30.0
C_ID_328b87458e,1.0
C_ID_9ae1881dde,79.0
C_ID_b55efbfe82,98.0
C_ID_279c3ad662,3.0
C_ID_3c017b04ba,6.0
C_ID_467ab7fe95,106.0
C_ID_2576fa2353,32.0
C_ID_9a62aef6e2,42.0
C_ID_a5b62e585c,1.0
C_ID_bfdfe4c4dc,46.0
C_ID_106cbb487a,23.0
C_ID_309cdd768c,1.0
C_ID_923dbeab07,47.0
C_ID_c4e1ef8a1e,0.0
C_ID_fc66c3543f,0.0
C_ID_3acc9ca917,74.0
C_ID_0576c6a64c,21.0
C_ID_0f970d89c1,15.0
C_ID_2e3e39012e,0.0
C_ID_797350f258,307.0
C_ID_02e894ac4e,19.0
C_ID_972e1a34b1,12.0
C_ID_c97387ef54,33.0
C_ID_64cadb949b,35.0
C_ID_b054d08b0d,0.0
C_ID_62138b2ad7,9.0
C_ID_567fb163aa,18.0
C_ID_5a6a8b2737,11.0
C_ID_d9207b63e9,8.0
C_ID_0a276f539d,6.0
C_ID_60b7a63419,66.0
C_ID_665fce3dfd,112.0
C_ID_1c0850cf95,0.0
C_ID_8b6811607e,70.0
C_ID_a2fa3eb91a,88.0
C_ID_a946aa97da,262.0
C_ID_e231a4d66c,0.0
C_ID_174763264c,265.0
C_ID_40ac92c7bb,82.0
C_ID_54f9f45e5c,0.0
C_ID_6c3467c497,55.0
C_ID_7695d3a0b2,0.0
C_ID_b9afd00bfb,105.0
C_ID_d4f15ec2af,1.0
C_ID_ad84a9d0e1,0.0
C_ID_0cd64a6d97,1208.0
C_ID_e956e1036d,2.0
C_ID_a8776b3483,104.0
C_ID_0916fb37e8,0.0
C_ID_32565f1646,17.0
C_ID_9f9508d90a,0.0
C_ID_12365999da,0.0
C_ID_321b21aec8,118.0
C_ID_b48222550c,138.0
C_ID_52a7955866,4.0
C_ID_40b1469792,35.0
C_ID_21ee7ee741,73.0
C_ID_6a82b40da6,5.0
C_ID_b58d6d182a,61.0
C_ID_be12bfd430,3.0
C_ID_1dfced7ae1,0.0
C_ID_136aeec83c,71.0
C_ID_befb81cff1,2.0
C_ID_7e1e531b15,20.0
C_ID_415b6801cf,50.0
C_ID_5d0ceef0a7,40.0
C_ID_8ad94cff10,65.0
C_ID_a121840ec1,3.0
C_ID_6be4165753,48.0
C_ID_f74a9be60c,9.0
C_ID_5adbe2b074,0.0
C_ID_acf37fe548,89.0
C_ID_ec72fd4c16,218.0
C_ID_b53ce2143f,0.0
C_ID_d510e431ea,54.0
C_ID_8f0f819216,9.0
C_ID_d8ea4ce92d,0.0
C_ID_427abf4d26,0.0
C_ID_6db691498d,69.0
C_ID_618628cf20,3.0
C_ID_0afc3bb2e4,0.0
C_ID_ed9da031ae,0.0
C_ID_8acfcedbc5,40.0
C_ID_67aebce531,4.0
C_ID_bc2d5081ee,188.0
C_ID_fd1940660f,31.0
C_ID_3fafdc554b,138.0
C_ID_f322df2bbb,54.0
C_ID_d978477d97,23.0
C_ID_8bc61fa65d,2.0
C_ID_17e46f6e95,94.0
C_ID_aa460d92b5,117.0
C_ID_be76e03fe4,0.0
C_ID_2aff06fffd,292.0
C_ID_ccea61acbc,2.0
C_ID_f97ebc44c7,69.0
C_ID_be805a8bb4,82.0
C_ID_f4df94a0ec,0.0
C_ID_6ebef7e361,77.0
C_ID_0e4563b3fe,0.0
C_ID_af144895f9,57.0
C_ID_7545aac1a1,186.0
C_ID_f28d74ccaa,120.0
C_ID_3e7304ebda,27.0
C_ID_11dd41bf3a,0.0
C_ID_14842b40d4,31.0
C_ID_966db259cd,124.0
C_ID_8eda3f40ed,16.0
C_ID_a14231caf2,45.0
C_ID_21eb4cd7b7,11.0
C_ID_10942601ff,143.0
C_ID_13b3db323b,100.0
C_ID_bfe02ddf33,59.0
C_ID_5456f4b1c5,1.0
C_ID_fde0f529a2,44.0
C_ID_1edd7c799e,0.0
C_ID_07cd54dcf8,428.0
C_ID_cd1195348b,1.0
C_ID_20c44e29d5,54.0
C_ID_ca4144938a,35.0
C_ID_35bb907276,10.0
C_ID_987eef4957,2.0
C_ID_207eeb9d60,57.0
C_ID_a7b88ae32a,70.0
C_ID_35dad8c5f3,13.0
C_ID_15368968f1,4.0
C_ID_6d2029a9b6,13.0
C_ID_73a5819c31,4.0
C_ID_33869f2d63,0.0
C_ID_6c0eb9c7af,82.0
C_ID_4f2490e57d,42.0
C_ID_cfcea59416,9.0
C_ID_6b75aff056,143.0
C_ID_61716a82d5,83.0
C_ID_2dd352cf8f,2.0
C_ID_1ccffa65a4,59.0
C_ID_aed2982595,121.0
C_ID_9deb18816c,35.0
C_ID_cf1888ced8,0.0
C_ID_da0c12f1e8,16.0
C_ID_6b4ada3989,32.0
C_ID_b4239591e8,13.0
C_ID_a87e446cd0,1.0
C_ID_8f9450d7f0,0.0
C_ID_206052b2c4,0.0
C_ID_549eb0aabc,104.0
C_ID_db86c750d3,0.0
C_ID_a11de77cd2,32.0
C_ID_9ab2032fd5,22.0
C_ID_5279020d4f,0.0
C_ID_b7313e2a19,1083.0
C_ID_b619fa7fca,1.0
C_ID_c2a5ae2f60,4.0
C_ID_8189b80a88,7.0
C_ID_14e38a5d9a,57.0
C_ID_7ba3e6a065,5.0
C_ID_1a985cf61a,0.0
C_ID_9b3b6a673a,83.0
C_ID_59fc4fc8f9,185.0
C_ID_ea54d7999c,50.0
C_ID_7d31cd16a5,4.0
C_ID_aab413b2ac,216.0
C_ID_5f3c03af68,0.0
C_ID_2ae582864c,301.0
C_ID_3681f6082c,68.0
C_ID_b74d9c5edb,79.0
C_ID_8c3096fb95,30.0
C_ID_0f4f06feea,30.0
C_ID_42583f68ae,338.0
C_ID_831782c4cc,1.0
C_ID_973ef9d983,0.0
C_ID_1d7baca67d,27.0
C_ID_716178be6d,196.0
C_ID_8eff5f1b61,38.0
C_ID_d17f8f43ef,24.0
C_ID_4d4e1399da,11.0
