card_id,unique_city
C_ID_2f9f68a363,2.0
C_ID_e9293591b3,10.0
C_ID_537203f55e,5.0
C_ID_d2a83923a7,5.0
C_ID_110994672c,9.0
C_ID_2416a9cbb9,24.0
C_ID_a42b42adec,16.0
C_ID_7215809b01,5.0
C_ID_23b13451cb,11.0
C_ID_6ed212d962,4.0
C_ID_cfaceeccf1,5.0
C_ID_095cfc2a98,5.0
C_ID_7df79b016a,12.0
C_ID_68885b63bf,8.0
C_ID_83d1ab1a42,2.0
C_ID_526694cf9d,7.0
C_ID_a98905790d,6.0
C_ID_3122af0039,9.0
C_ID_e88d5c04e6,8.0
C_ID_430e9c7ed4,12.0
C_ID_221a6b8418,8.0
C_ID_3ad7a0afb2,4.0
C_ID_3658ff1639,12.0
C_ID_2c4a4d7a0f,10.0
C_ID_e4c8a528fe,8.0
C_ID_8568542f63,8.0
C_ID_9d2bfa0fc9,9.0
C_ID_4597a27c42,6.0
C_ID_17644e873f,15.0
C_ID_f465a127a5,3.0
C_ID_ba3d13ae8e,4.0
C_ID_2573d09eb7,5.0
C_ID_bd8a8bc642,4.0
C_ID_242156a83e,5.0
C_ID_1cfcf512c2,8.0
C_ID_b1ad9f445e,7.0
C_ID_6db27621bc,6.0
C_ID_7ae06d8aa5,2.0
C_ID_7e4f96d56a,5.0
C_ID_9b7701e7a2,5.0
C_ID_f89a0f3d2a,4.0
C_ID_005b219e05,18.0
C_ID_ba471b286a,2.0
C_ID_f6f16e7ecf,10.0
C_ID_324b544ba5,13.0
C_ID_b1ec324d8d,2.0
C_ID_47ce96e646,2.0
C_ID_e831a4ca3c,9.0
C_ID_85a82f2fbe,3.0
C_ID_241d39d24c,5.0
C_ID_e288d24b93,2.0
C_ID_c3be018b6d,8.0
C_ID_d63091eddf,8.0
C_ID_3dcd3aa10d,5.0
C_ID_39a76706d5,9.0
C_ID_db55a35006,8.0
C_ID_1a3d28b0e1,7.0
C_ID_fd4f8a3e01,3.0
C_ID_3b5b4dbc3a,3.0
C_ID_14e711f007,2.0
C_ID_b030bdf593,5.0
C_ID_a55c1cd6dc,2.0
C_ID_bbe1b7dad8,4.0
C_ID_c4caebdef4,13.0
C_ID_5e0b0323e1,2.0
C_ID_842c0fe758,9.0
C_ID_3f2933ada9,14.0
C_ID_1f439255a3,5.0
C_ID_f0bc0326da,3.0
C_ID_e8794e67d0,14.0
C_ID_df0080f2d6,14.0
C_ID_f9461fa823,7.0
C_ID_585da33d91,4.0
C_ID_a627e714d0,10.0
C_ID_995233652a,11.0
C_ID_c8ce41ae68,10.0
C_ID_b1c7e33e79,14.0
C_ID_36d0dabdfa,2.0
C_ID_63f528db23,7.0
C_ID_66630a155c,8.0
C_ID_d41f9d835b,4.0
C_ID_af34c5d053,2.0
C_ID_f8e8b825b3,4.0
C_ID_6116fb00cc,1.0
C_ID_0aff5763ba,7.0
C_ID_9aa0bbc232,13.0
C_ID_562c8f53fd,9.0
C_ID_5ff33f8e1c,5.0
C_ID_e3ba3ff984,9.0
C_ID_34fa22121c,6.0
C_ID_2d43d631d7,17.0
C_ID_aea2d1bf24,14.0
C_ID_a68951f939,8.0
C_ID_30924feefd,7.0
C_ID_0a1aaf9541,4.0
C_ID_42d4b3630c,7.0
C_ID_d62357aaaf,3.0
C_ID_3878684153,17.0
C_ID_c8de29e24f,7.0
C_ID_adb9be92f2,8.0
C_ID_0aba8f8641,11.0
C_ID_9708fe344b,1.0
C_ID_736861a088,5.0
C_ID_11ebb5c7f4,7.0
C_ID_44e528861e,6.0
C_ID_cd736e466b,2.0
C_ID_bc349748d7,10.0
C_ID_46fa443728,4.0
C_ID_46ca8d6fd7,2.0
C_ID_8383316c30,10.0
C_ID_9841483ea9,4.0
C_ID_2e90fec40e,11.0
C_ID_c222f7bedc,4.0
C_ID_d929ef4d05,5.0
C_ID_5037cfb403,9.0
C_ID_ec441dae5c,7.0
C_ID_c89de8f110,3.0
C_ID_8227f7db9b,6.0
C_ID_7f887f4a2b,1.0
C_ID_e0eecabf26,1.0
C_ID_6bb127ce3e,7.0
C_ID_3e100cd0c6,8.0
C_ID_313fe0d5a2,3.0
C_ID_5cb1c027bb,3.0
C_ID_e86c66be5d,13.0
C_ID_be8b785035,1.0
C_ID_2742d6ac56,2.0
C_ID_7784a5f99c,8.0
C_ID_a3cc327c8b,10.0
C_ID_643909045a,2.0
C_ID_ca46da7dd9,4.0
C_ID_761cc72f4a,3.0
C_ID_82c90ffb8d,7.0
C_ID_980e5dcbec,4.0
C_ID_9a55868ff1,5.0
C_ID_a509d2610e,8.0
C_ID_23a9704edb,7.0
C_ID_9c51342801,10.0
C_ID_7b082ef549,6.0
C_ID_8793484b70,7.0
C_ID_65a0fd275c,3.0
C_ID_339e636305,6.0
C_ID_a50e55f70d,3.0
C_ID_3fda88685a,7.0
C_ID_1e332febdf,7.0
C_ID_15c691d7f3,7.0
C_ID_e6641c489b,3.0
C_ID_46d0a278b9,15.0
C_ID_6f2507c928,4.0
C_ID_6b4a1b1baf,2.0
C_ID_6257bafad8,3.0
C_ID_1cade0beb1,10.0
C_ID_0defbecf99,4.0
C_ID_4079df7ef3,6.0
C_ID_6902c9dc76,8.0
C_ID_04a9569efe,4.0
C_ID_56d52e5886,6.0
C_ID_2bdc9a1062,1.0
C_ID_e6b352245a,3.0
C_ID_6861e03717,10.0
C_ID_4be55a0699,6.0
C_ID_2c895819cd,8.0
C_ID_4f28428b1b,7.0
C_ID_4ab435dab5,3.0
C_ID_5e20c1508b,1.0
C_ID_eef1ec1d9b,1.0
C_ID_f7380091f7,13.0
C_ID_cdcb3ebe55,10.0
C_ID_f60d9fee4f,6.0
C_ID_c53770e702,6.0
C_ID_5b6a473f03,7.0
C_ID_b85e926c4b,1.0
C_ID_a4cc240dbc,3.0
C_ID_fc1b69b44c,7.0
C_ID_3c14c8bb44,2.0
C_ID_b32a177495,4.0
C_ID_e7a1ab1b66,3.0
C_ID_1e91b52b14,13.0
C_ID_aced1a4d88,14.0
C_ID_106ee5f49e,9.0
C_ID_a3c8d8b4eb,4.0
C_ID_dd0433a4a2,2.0
C_ID_8d55772a7f,26.0
C_ID_77fbd05702,9.0
C_ID_ca099014ea,7.0
C_ID_a0a4634b66,2.0
C_ID_a57e0d12a1,4.0
C_ID_4a27bab1ed,4.0
C_ID_674ff58dbd,6.0
C_ID_1aa5f8535f,7.0
C_ID_5bee3192dc,2.0
C_ID_bb5ad40d85,11.0
C_ID_bdc161e59b,9.0
C_ID_b486f3abb7,11.0
C_ID_0efab253ad,11.0
C_ID_aa4c7aacd4,7.0
C_ID_16f4e4e079,10.0
C_ID_40d4ed2362,6.0
C_ID_65e913d55b,1.0
C_ID_d2c137be7b,11.0
C_ID_4d3dbbbb1f,3.0
C_ID_09b1005a9b,15.0
C_ID_4919a6bc2e,4.0
C_ID_f5476a83ce,9.0
C_ID_a2781feb5f,3.0
C_ID_b868002ded,4.0
C_ID_f6c65f89e9,11.0
C_ID_594618be45,5.0
C_ID_de6508a468,4.0
C_ID_00bd0b2091,2.0
C_ID_688e6ea64e,5.0
C_ID_f1a6ca120c,4.0
C_ID_4a2cf43864,4.0
C_ID_f0a755ffb6,5.0
C_ID_5be6251839,3.0
C_ID_b6f55d173f,7.0
C_ID_6ea575930f,3.0
C_ID_1fae835ab9,4.0
C_ID_bc16260423,3.0
C_ID_7033a125f5,13.0
C_ID_5cbff52edf,19.0
C_ID_33b5695744,19.0
C_ID_f529f90677,3.0
C_ID_4c6684bcea,2.0
C_ID_0efea5a67e,1.0
C_ID_1eb424aeca,15.0
C_ID_2cc7a9d5a3,6.0
C_ID_7d129a438d,1.0
C_ID_732287ded6,2.0
C_ID_32eeec9f6d,2.0
C_ID_9a895740d2,9.0
C_ID_657762ec94,5.0
C_ID_6496caeeec,7.0
C_ID_4bb2fbfe9d,6.0
C_ID_5ee293d032,6.0
C_ID_e7bd367a43,7.0
C_ID_9da40b34d0,16.0
C_ID_6f3dc62bf5,4.0
C_ID_6b5fb05e24,15.0
C_ID_a7e2985cfa,4.0
C_ID_6be68dbf0e,3.0
C_ID_6e365462da,16.0
C_ID_51c37e4ccf,3.0
C_ID_600e8ac88c,13.0
C_ID_730145a8cc,8.0
C_ID_4c7df8c317,12.0
C_ID_122726d5ce,1.0
C_ID_fa8a17ea24,6.0
C_ID_1b8363e977,9.0
C_ID_99916b1a05,7.0
C_ID_52c178d448,11.0
C_ID_34acb43dd1,5.0
C_ID_ee0fdf2c87,12.0
C_ID_56d43f1759,5.0
C_ID_6e4151b2e4,23.0
C_ID_52731b17ba,1.0
C_ID_ef2b331c1b,3.0
C_ID_17a6bf702a,14.0
C_ID_31732cef9a,3.0
C_ID_7fc98f30f3,3.0
C_ID_a057590b8f,5.0
C_ID_3c1dac6300,6.0
C_ID_88a1b543fc,9.0
C_ID_2fb3d6270b,2.0
C_ID_47c94bcab4,7.0
C_ID_cce003b82d,5.0
C_ID_25530807d9,9.0
C_ID_12aff38dd4,2.0
C_ID_5eae28ec4d,12.0
C_ID_d6e5e33bc1,4.0
C_ID_e10697206b,6.0
C_ID_c0d6340996,3.0
C_ID_a317dab343,8.0
C_ID_3df3be0922,5.0
C_ID_913dfafb73,5.0
C_ID_dc04ed37b5,4.0
C_ID_dea13986f9,6.0
C_ID_d8a9658e9c,8.0
C_ID_a16fb5d334,16.0
C_ID_d87516865f,3.0
C_ID_61870aad04,2.0
C_ID_578a9cae0a,8.0
C_ID_4e5538f4a5,15.0
C_ID_dabb315da3,5.0
C_ID_f70dcd7fa1,8.0
C_ID_cf914cdaac,12.0
C_ID_b2894313ff,6.0
C_ID_6670d5e8b7,2.0
C_ID_89fa312be2,3.0
C_ID_878164868c,2.0
C_ID_c9e9440a39,6.0
C_ID_3539651eec,4.0
C_ID_9fb0f25dc5,7.0
C_ID_08efb97490,33.0
C_ID_eb1e767aab,3.0
C_ID_e756078f90,6.0
C_ID_08b50cb153,10.0
C_ID_20c8fd55d4,5.0
C_ID_9b49766240,4.0
C_ID_65160cb1d2,2.0
C_ID_cb1cebd1ed,8.0
C_ID_af36265187,5.0
C_ID_b0b6119050,5.0
C_ID_64e242097a,6.0
C_ID_221246da6c,9.0
C_ID_5b4936b7e1,6.0
C_ID_db5da829eb,3.0
C_ID_2fb2f544ce,9.0
C_ID_0179e57547,3.0
C_ID_c1394fc8a7,7.0
C_ID_24ff71bcc9,4.0
C_ID_29bd73abc1,3.0
C_ID_8c50816c83,3.0
C_ID_b475a372a3,6.0
C_ID_9a5df45bf4,1.0
C_ID_79edeb019a,6.0
C_ID_bfcc93529f,7.0
C_ID_4bf955b87a,4.0
C_ID_05090469e5,4.0
C_ID_d3da05a0ca,5.0
C_ID_913defab7c,12.0
C_ID_2aae50df64,3.0
C_ID_aa1e58e075,7.0
C_ID_3fbe822540,1.0
C_ID_c2f1cc12c8,7.0
C_ID_f684e367f2,5.0
C_ID_f86b50e2fb,8.0
C_ID_ad81bfb0e2,11.0
C_ID_f92a86bae2,5.0
C_ID_c684668abe,3.0
C_ID_9a62cddea9,4.0
C_ID_44381f414b,6.0
C_ID_7475c277e5,11.0
C_ID_330d817ae7,13.0
C_ID_24569ef66d,4.0
C_ID_c3214dda77,4.0
C_ID_2ca403a75e,12.0
C_ID_70bd9e7e8c,5.0
C_ID_c8a3a29d42,8.0
C_ID_018ad6a6de,4.0
C_ID_cd2ba66d66,8.0
C_ID_b63bd2f385,8.0
C_ID_ff769ff5cc,5.0
C_ID_cd7a9afee1,3.0
C_ID_025423f45c,13.0
C_ID_6cc13bbc1a,8.0
C_ID_1abf412f34,3.0
C_ID_9a8700b9a9,6.0
C_ID_aa6b2f99cc,5.0
C_ID_0a099e7cd9,4.0
C_ID_fd1415dd1b,4.0
C_ID_4d1c7790d1,6.0
C_ID_55e1d57355,6.0
C_ID_a21498753b,8.0
C_ID_5d59ff0802,5.0
C_ID_f19d056aa4,6.0
C_ID_ebe7323b55,13.0
C_ID_310341cc3f,6.0
C_ID_4fb6dc387a,7.0
C_ID_24924bd2cd,7.0
C_ID_dd3c8a5ea0,3.0
C_ID_98ebf889d8,6.0
C_ID_5b53ca5dc1,11.0
C_ID_c1034d5fa0,9.0
C_ID_cda373d260,2.0
C_ID_bc932c58e2,12.0
C_ID_7c149c0768,8.0
C_ID_d72c8902cf,1.0
C_ID_de0a27dca1,4.0
C_ID_2f8be2922f,13.0
C_ID_c25dc96879,3.0
C_ID_c59a341bc7,9.0
C_ID_28daa21e86,10.0
C_ID_74ed88d8d0,6.0
C_ID_0c4cfc234f,2.0
C_ID_b57456fc56,4.0
C_ID_b349e69e09,6.0
C_ID_d43739a2ee,7.0
C_ID_50a22493dc,7.0
C_ID_9246f75d27,17.0
C_ID_abb31a715e,2.0
C_ID_1377d45ec7,3.0
C_ID_0b9de8de83,26.0
C_ID_71a24098fe,5.0
C_ID_a7b82a57ef,3.0
C_ID_36e0003b0d,5.0
C_ID_e59a661363,7.0
C_ID_e3cbde7a25,15.0
C_ID_1e7731aa90,4.0
C_ID_b78ca8f6e9,20.0
C_ID_a501de1f08,9.0
C_ID_5af8175451,2.0
C_ID_fc682bba32,12.0
C_ID_3376154e5e,5.0
C_ID_76cf249ea3,7.0
C_ID_564fe5d4fb,7.0
C_ID_3867740ded,22.0
C_ID_28f42abc38,1.0
C_ID_69dee3bdb4,2.0
C_ID_89e3ce2d75,13.0
C_ID_365cd6a9be,4.0
C_ID_34d3e3adef,4.0
C_ID_2c3968fcdc,6.0
C_ID_3924fd87be,10.0
C_ID_525850628f,6.0
C_ID_e548522dd3,24.0
C_ID_dd1620962c,4.0
C_ID_ad31c32d14,7.0
C_ID_9f1d11d197,2.0
C_ID_d90206cad3,4.0
C_ID_533ff1599f,2.0
C_ID_4c3497ca19,5.0
C_ID_fb91b09d46,1.0
C_ID_d1d1494823,9.0
C_ID_23587a39dc,17.0
C_ID_d3e022b46c,3.0
C_ID_65c2337371,10.0
C_ID_4464c0df9a,5.0
C_ID_2f4f01ad4a,4.0
C_ID_986b042095,10.0
C_ID_3284cf2e5d,4.0
C_ID_7d22c359ce,1.0
C_ID_7a9b1e5d5a,5.0
C_ID_1b88eb3226,6.0
C_ID_a90eab8557,3.0
C_ID_838ac0c3a4,6.0
C_ID_4e1fb1394b,3.0
C_ID_a5f7b68a55,4.0
C_ID_3319538892,1.0
C_ID_7bf79f4852,5.0
C_ID_c3962394c6,5.0
C_ID_9f7d81c43f,8.0
C_ID_18322bdac2,14.0
C_ID_82e74d7b6a,5.0
C_ID_cd448a28ef,11.0
C_ID_8f0da9499c,4.0
C_ID_c3efc5edf5,2.0
C_ID_2de6817b1e,8.0
C_ID_1db64b2d04,2.0
C_ID_0a47740a0b,13.0
C_ID_b7a112731e,5.0
C_ID_c3ae0b4b05,2.0
C_ID_ddf3fc156a,4.0
C_ID_9fdc19b8cd,7.0
C_ID_bf7be52fb9,9.0
C_ID_2a225bc228,6.0
C_ID_830e2f9e42,3.0
C_ID_ad185303e1,2.0
C_ID_68ba023b4b,5.0
C_ID_deb78e421c,6.0
C_ID_1c89c8c39b,9.0
C_ID_3021785bc4,4.0
C_ID_6b6b4c105e,5.0
C_ID_d85987fc8b,16.0
C_ID_39d486dd1e,2.0
C_ID_09ae0f4904,11.0
C_ID_498564d7b3,3.0
C_ID_209c88fc98,3.0
C_ID_78637cbf97,1.0
C_ID_bdc83d489e,3.0
C_ID_7d76e0f63b,3.0
C_ID_b71b2198ea,10.0
C_ID_2658d9e01b,3.0
C_ID_ec7f3a6ef1,7.0
C_ID_117eb2a99c,2.0
C_ID_59b4e59226,7.0
C_ID_dff7e105c0,2.0
C_ID_afa52726bd,5.0
C_ID_9177757f9a,11.0
C_ID_86b07adf39,3.0
C_ID_c499b188dd,4.0
C_ID_9975af07ca,9.0
C_ID_918bd1dd8f,15.0
C_ID_03e38f88f7,7.0
C_ID_87ee0b5443,3.0
C_ID_5bc90f39dd,4.0
C_ID_a77679a5da,6.0
C_ID_30c13c055b,2.0
C_ID_b4288eb949,7.0
C_ID_cf68f81828,9.0
C_ID_3b9b426793,11.0
C_ID_4dd5fcc90f,3.0
C_ID_5e9bb1f4b3,5.0
C_ID_f304044a7e,3.0
C_ID_c288f0aaf0,3.0
C_ID_88b59d04cd,14.0
C_ID_e5023876e7,4.0
C_ID_e47e9ac65d,4.0
C_ID_e22606f755,2.0
C_ID_f8681e4fcd,9.0
C_ID_acd4d9169c,6.0
C_ID_672716b6aa,14.0
C_ID_c6cd3a94f9,8.0
C_ID_73852ec7e2,4.0
C_ID_05d68c17c4,10.0
C_ID_84566aa107,11.0
C_ID_2b08f4fc17,2.0
C_ID_18b7a7f71d,3.0
C_ID_e1990850bf,4.0
C_ID_ec74b0bd5e,4.0
C_ID_770e9ebb97,4.0
C_ID_b806cf9c4f,5.0
C_ID_734c84806d,7.0
C_ID_2694a434d8,6.0
C_ID_517219b31d,2.0
C_ID_f4b15a410d,4.0
C_ID_51a02510b8,2.0
C_ID_b2fcacc68a,24.0
C_ID_15c2383858,1.0
C_ID_e8d33f6a04,2.0
C_ID_8d4d58d239,24.0
C_ID_c5af52987e,5.0
C_ID_3cf6411368,5.0
C_ID_914d0f4b50,4.0
C_ID_f960f495c2,1.0
C_ID_6576bf88eb,3.0
C_ID_f49a7f440d,19.0
C_ID_18d1da0913,6.0
C_ID_15c380a683,8.0
C_ID_857896e471,4.0
C_ID_168f9bff92,8.0
C_ID_df0189dcce,8.0
C_ID_3135124ae5,5.0
C_ID_b8b0581e41,4.0
C_ID_a5151e726f,16.0
C_ID_beb99499f6,6.0
C_ID_a07173b23f,4.0
C_ID_4268aafd15,8.0
C_ID_3967f0ab68,8.0
C_ID_9c4fd5ed85,11.0
C_ID_7d346155b6,15.0
C_ID_54a21ea9a6,3.0
C_ID_1a076048cb,8.0
C_ID_7de34d1c5f,8.0
C_ID_d8f482af35,13.0
C_ID_500a47a6af,2.0
C_ID_2eb6cfc03a,2.0
C_ID_64190dba68,4.0
C_ID_f008e08959,4.0
C_ID_22c5e4152c,5.0
C_ID_9efd1020a5,8.0
C_ID_318e2a4295,3.0
C_ID_2a193679ab,6.0
C_ID_e74f8cd545,9.0
C_ID_928f71b998,6.0
C_ID_22862da1dd,4.0
C_ID_ec6da21440,5.0
C_ID_f7e32b3a27,5.0
C_ID_5ad32eb115,6.0
C_ID_fd72d6f764,5.0
C_ID_37e10d4390,4.0
C_ID_131a2fcfe8,10.0
C_ID_190c1e8a7b,4.0
C_ID_09d2b19149,5.0
C_ID_7047bdfe51,6.0
C_ID_2ea58f0109,16.0
C_ID_46a6aa03c5,9.0
C_ID_d683308e5f,3.0
C_ID_8ff33d2164,3.0
C_ID_62f733fd86,1.0
C_ID_cee6497830,2.0
C_ID_8ae47f6015,5.0
C_ID_307c10c623,14.0
C_ID_af848e9edc,10.0
C_ID_f934c56e82,3.0
C_ID_299cf75e1a,5.0
C_ID_37273e4cc2,2.0
C_ID_4cd6f73cf5,14.0
C_ID_4ed30f668f,5.0
C_ID_c6308c0235,11.0
C_ID_bfe7684d98,4.0
C_ID_46f0b56188,6.0
C_ID_1b1bdefe74,16.0
C_ID_254c7c72d8,12.0
C_ID_9fa1a42464,2.0
C_ID_62d31e6f0d,5.0
C_ID_4e277803c6,12.0
C_ID_5d8df54e03,4.0
C_ID_f69968112d,7.0
C_ID_dc2d16ea45,8.0
C_ID_c98d032778,1.0
C_ID_6bf181ff10,3.0
C_ID_68fc3f3d03,6.0
C_ID_3f8cb42095,3.0
C_ID_82bf0a158b,5.0
C_ID_2bf6a120ab,4.0
C_ID_0bfc839d7a,5.0
C_ID_5bb851c469,8.0
C_ID_d15e499681,3.0
C_ID_383cc8e3c7,5.0
C_ID_fe67686eb7,5.0
C_ID_3970916bc5,6.0
C_ID_c03c9ba731,12.0
C_ID_ec9657e9e9,6.0
C_ID_d1edaaff6d,6.0
C_ID_c12623486d,7.0
C_ID_b6cf6966da,7.0
C_ID_28c57230cd,9.0
C_ID_0be8f9b6ca,8.0
C_ID_b751ad7075,6.0
C_ID_326a3a758b,10.0
C_ID_c373dc3b88,6.0
C_ID_be5cfeb1ad,9.0
C_ID_941556a99d,2.0
C_ID_b7a74cad47,10.0
C_ID_b344789a11,6.0
C_ID_d94d59dc2d,9.0
C_ID_60df7a5533,6.0
C_ID_7160b35d52,9.0
C_ID_135053d3cd,3.0
C_ID_e706362a02,5.0
C_ID_babbbb3c2f,11.0
C_ID_5690bd11c4,10.0
C_ID_413b8803fd,13.0
C_ID_640cf455e8,7.0
C_ID_788a4991f7,3.0
C_ID_cea1f8453d,17.0
C_ID_5901d1f7b4,5.0
C_ID_844a4208cb,5.0
C_ID_7475fdf43c,4.0
C_ID_fe4f614f91,3.0
C_ID_c5593f4dbf,13.0
C_ID_9318d9e35e,8.0
C_ID_b9643d7103,29.0
C_ID_fc39f96db0,13.0
C_ID_c46377e464,10.0
C_ID_a3762c0bd6,11.0
C_ID_2d80ae1526,2.0
C_ID_d872d4b52f,2.0
C_ID_4b6ae944c4,2.0
C_ID_47ad93ad62,3.0
C_ID_f8f1f51f65,10.0
C_ID_2311d16523,12.0
C_ID_a09a3c9550,13.0
C_ID_e175a8cf10,16.0
C_ID_a337ef64a7,13.0
C_ID_d93061e5ef,6.0
C_ID_553b00d415,6.0
C_ID_116c891ea4,2.0
C_ID_e59beb5881,6.0
C_ID_de7a520072,25.0
C_ID_75bdf9f044,13.0
C_ID_6c38646ce3,3.0
C_ID_dd6b5cdb0c,5.0
C_ID_13150afab0,5.0
C_ID_e08c870ab9,6.0
C_ID_ae6cfbe6f3,9.0
C_ID_ae9bb1e005,6.0
C_ID_794b8ba8d6,8.0
C_ID_7279f677cd,6.0
C_ID_e02fde0c5a,7.0
C_ID_2e7ba88ad2,4.0
C_ID_bd14b7d74d,2.0
C_ID_e6bd08a352,5.0
C_ID_fe93b97d13,6.0
C_ID_328b87458e,5.0
C_ID_9ae1881dde,4.0
C_ID_b55efbfe82,6.0
C_ID_279c3ad662,12.0
C_ID_3c017b04ba,4.0
C_ID_467ab7fe95,10.0
C_ID_2576fa2353,6.0
C_ID_9a62aef6e2,10.0
C_ID_a5b62e585c,5.0
C_ID_bfdfe4c4dc,3.0
C_ID_106cbb487a,7.0
C_ID_309cdd768c,5.0
C_ID_923dbeab07,2.0
C_ID_c4e1ef8a1e,1.0
C_ID_fc66c3543f,6.0
C_ID_3acc9ca917,4.0
C_ID_0576c6a64c,5.0
C_ID_0f970d89c1,6.0
C_ID_2e3e39012e,4.0
C_ID_797350f258,19.0
C_ID_02e894ac4e,7.0
C_ID_972e1a34b1,3.0
C_ID_c97387ef54,7.0
C_ID_64cadb949b,7.0
C_ID_b054d08b0d,4.0
C_ID_62138b2ad7,4.0
C_ID_567fb163aa,2.0
C_ID_5a6a8b2737,5.0
C_ID_d9207b63e9,1.0
C_ID_0a276f539d,1.0
C_ID_60b7a63419,6.0
C_ID_665fce3dfd,9.0
C_ID_1c0850cf95,3.0
C_ID_8b6811607e,9.0
C_ID_a2fa3eb91a,11.0
C_ID_a946aa97da,11.0
C_ID_e231a4d66c,1.0
C_ID_174763264c,23.0
C_ID_40ac92c7bb,6.0
C_ID_54f9f45e5c,6.0
C_ID_6c3467c497,5.0
C_ID_7695d3a0b2,1.0
C_ID_b9afd00bfb,13.0
C_ID_d4f15ec2af,2.0
C_ID_ad84a9d0e1,1.0
C_ID_0cd64a6d97,7.0
C_ID_e956e1036d,5.0
C_ID_a8776b3483,9.0
C_ID_0916fb37e8,4.0
C_ID_32565f1646,7.0
C_ID_9f9508d90a,7.0
C_ID_12365999da,11.0
C_ID_321b21aec8,8.0
C_ID_b48222550c,14.0
C_ID_52a7955866,5.0
C_ID_40b1469792,3.0
C_ID_21ee7ee741,6.0
C_ID_6a82b40da6,6.0
C_ID_b58d6d182a,16.0
C_ID_be12bfd430,13.0
C_ID_1dfced7ae1,1.0
C_ID_136aeec83c,5.0
C_ID_befb81cff1,6.0
C_ID_7e1e531b15,9.0
C_ID_415b6801cf,3.0
C_ID_5d0ceef0a7,6.0
C_ID_8ad94cff10,7.0
C_ID_a121840ec1,7.0
C_ID_6be4165753,7.0
C_ID_f74a9be60c,2.0
C_ID_5adbe2b074,7.0
C_ID_acf37fe548,8.0
C_ID_ec72fd4c16,1.0
C_ID_b53ce2143f,7.0
C_ID_d510e431ea,6.0
C_ID_8f0f819216,8.0
C_ID_d8ea4ce92d,2.0
C_ID_427abf4d26,4.0
C_ID_6db691498d,7.0
C_ID_618628cf20,5.0
C_ID_0afc3bb2e4,11.0
C_ID_ed9da031ae,8.0
C_ID_8acfcedbc5,10.0
C_ID_67aebce531,3.0
C_ID_bc2d5081ee,20.0
C_ID_fd1940660f,6.0
C_ID_3fafdc554b,8.0
C_ID_f322df2bbb,17.0
C_ID_d978477d97,2.0
C_ID_8bc61fa65d,7.0
C_ID_17e46f6e95,9.0
C_ID_aa460d92b5,3.0
C_ID_be76e03fe4,3.0
C_ID_2aff06fffd,22.0
C_ID_ccea61acbc,4.0
C_ID_f97ebc44c7,9.0
C_ID_be805a8bb4,6.0
C_ID_f4df94a0ec,3.0
C_ID_6ebef7e361,20.0
C_ID_0e4563b3fe,6.0
C_ID_af144895f9,7.0
C_ID_7545aac1a1,7.0
C_ID_f28d74ccaa,5.0
C_ID_3e7304ebda,6.0
C_ID_11dd41bf3a,2.0
C_ID_14842b40d4,3.0
C_ID_966db259cd,1.0
C_ID_8eda3f40ed,13.0
C_ID_a14231caf2,4.0
C_ID_21eb4cd7b7,14.0
C_ID_10942601ff,12.0
C_ID_13b3db323b,5.0
C_ID_bfe02ddf33,5.0
C_ID_5456f4b1c5,2.0
C_ID_fde0f529a2,11.0
C_ID_1edd7c799e,2.0
C_ID_07cd54dcf8,7.0
C_ID_cd1195348b,2.0
C_ID_20c44e29d5,8.0
C_ID_ca4144938a,5.0
C_ID_35bb907276,2.0
C_ID_987eef4957,9.0
C_ID_207eeb9d60,4.0
C_ID_a7b88ae32a,7.0
C_ID_35dad8c5f3,4.0
C_ID_15368968f1,3.0
C_ID_6d2029a9b6,7.0
C_ID_73a5819c31,4.0
C_ID_33869f2d63,3.0
C_ID_6c0eb9c7af,11.0
C_ID_4f2490e57d,3.0
C_ID_cfcea59416,3.0
C_ID_6b75aff056,7.0
C_ID_61716a82d5,4.0
C_ID_2dd352cf8f,1.0
C_ID_1ccffa65a4,10.0
C_ID_aed2982595,5.0
C_ID_9deb18816c,7.0
C_ID_cf1888ced8,4.0
C_ID_da0c12f1e8,4.0
C_ID_6b4ada3989,3.0
C_ID_b4239591e8,2.0
C_ID_a87e446cd0,5.0
C_ID_8f9450d7f0,8.0
C_ID_206052b2c4,1.0
C_ID_549eb0aabc,10.0
C_ID_db86c750d3,1.0
C_ID_a11de77cd2,9.0
C_ID_9ab2032fd5,5.0
C_ID_5279020d4f,9.0
C_ID_b7313e2a19,11.0
C_ID_b619fa7fca,3.0
C_ID_c2a5ae2f60,3.0
C_ID_8189b80a88,2.0
C_ID_14e38a5d9a,6.0
C_ID_7ba3e6a065,8.0
C_ID_1a985cf61a,6.0
C_ID_9b3b6a673a,11.0
C_ID_59fc4fc8f9,5.0
C_ID_ea54d7999c,8.0
C_ID_7d31cd16a5,12.0
C_ID_aab413b2ac,10.0
C_ID_5f3c03af68,5.0
C_ID_2ae582864c,20.0
C_ID_3681f6082c,6.0
C_ID_b74d9c5edb,11.0
C_ID_8c3096fb95,4.0
C_ID_0f4f06feea,7.0
C_ID_42583f68ae,14.0
C_ID_831782c4cc,4.0
C_ID_973ef9d983,5.0
C_ID_1d7baca67d,4.0
C_ID_716178be6d,8.0
C_ID_8eff5f1b61,5.0
C_ID_d17f8f43ef,4.0
C_ID_4d4e1399da,3.0
